id,price
3283,4027.266666666667
3284,7320.933333333333
3285,959.3333333333334
3286,742.4
3287,3336.8
3288,678.6
3289,4447.7
3290,3569.2
3291,1233.1333333333334
3292,14749.066666666668
3293,3234.6666666666665
3294,5848.333333333333
3295,4892.4
3296,10429.733333333334
3297,3350.2
3298,2974.3333333333335
3299,2037.2666666666667
3300,9096.8
3301,3974.6
3302,12879.8
3303,2020.8666666666666
3304,2236.6
3305,5228.466666666666
3306,3797.866666666667
3307,2369.2
3308,808.8
3309,2830.9333333333334
3310,2349.8
3311,6383.266666666666
3312,14923.0
3313,609.9333333333333
3314,9758.533333333333
3315,2506.9333333333334
3316,15055.0
3317,2509.2
3318,858.9333333333333
3319,9108.933333333332
3320,744.3333333333334
3321,5652.866666666667
3322,503.0
3323,384.26666666666665
3324,918.1333333333333
3325,1396.8666666666666
3326,517.3333333333334
3327,4390.866666666667
3328,5048.066666666667
3329,7059.466666666666
3330,552.5333333333333
3331,3202.8
3332,4121.2
3333,1327.9333333333334
3334,1099.2666666666667
3335,11107.2
3336,811.6666666666666
3337,3899.5333333333333
3338,1914.5333333333333
3339,2403.0666666666666
3340,7406.8
3341,8148.2
3342,4575.666666666667
3343,10313.333333333334
3344,1463.8666666666666
3345,839.3333333333334
3346,4959.8
3347,410.93333333333334
3348,866.4
3349,1286.3333333333333
3350,1022.6666666666666
3351,725.9333333333333
3352,1178.3333333333333
3353,1320.3333333333333
3354,1909.9333333333334
3355,12421.133333333333
3356,481.2
3357,4808.333333333333
3358,1931.8
3359,2669.0666666666666
3360,1041.6666666666667
3361,1580.0
3362,745.4
3363,1959.0
3364,12521.666666666666
3365,12287.133333333333
3366,735.2
3367,1872.8666666666666
3368,15554.866666666667
3369,2201.3333333333335
3370,455.4
3371,14402.2
3372,649.9333333333333
3373,454.2
3374,16739.4
3375,5641.466666666666
3376,758.4666666666667
3377,3785.4
3378,5510.6
3379,898.8
3380,1015.8
3381,507.2
3382,1219.4
3383,2411.733333333333
3384,2797.866666666667
3385,492.1333333333333
3386,896.0
3387,1126.1333333333334
3388,7123.6
3389,1673.5333333333333
3390,821.8666666666667
3391,1199.3333333333333
3392,4888.333333333333
3393,453.2
3394,10966.2
3395,15852.8
3396,919.1333333333333
3397,606.8666666666667
3398,605.4666666666667
3399,6317.8
3400,1799.3333333333333
3401,3244.866666666667
3402,814.4666666666667
3403,681.4
3404,4065.133333333333
3405,10486.133333333333
3406,893.3333333333334
3407,1348.0666666666666
3408,2870.0666666666666
3409,1109.5333333333333
3410,2567.5333333333333
3411,4644.2
3412,2497.4666666666667
3413,8997.466666666667
3414,2250.6666666666665
3415,1234.2666666666667
3416,1309.5333333333333
3417,538.2
3418,748.0
3419,3967.4
3420,693.1333333333333
3421,4193.533333333334
3422,1819.0666666666666
3423,3949.9333333333334
3424,1689.0
3425,5395.333333333333
3426,853.3333333333334
3427,817.9333333333333
3428,541.5333333333333
3429,2158.866666666667
3430,10205.6
3431,540.7333333333333
3432,15976.8
3433,877.5333333333333
3434,5113.266666666666
3435,7942.8
3436,1601.4
3437,608.9333333333333
3438,788.6
3439,462.4
3440,2443.266666666667
3441,823.5333333333333
3442,15171.2
3443,16545.466666666667
3444,4969.333333333333
3445,1365.4
3446,2383.8
3447,9335.666666666666
3448,11612.133333333333
3449,987.2666666666667
3450,843.9333333333333
3451,790.6
3452,412.6
3453,1110.3333333333333
3454,914.7333333333333
3455,5583.6
3456,4037.733333333333
3457,3895.5333333333333
3458,1696.4666666666667
3459,1280.8
3460,2661.4
3461,2626.133333333333
3462,3490.266666666667
3463,6750.866666666667
3464,2232.4
3465,1107.6
3466,3037.266666666667
3467,16018.133333333333
3468,4517.0
3469,4343.2
3470,614.6
3471,649.9333333333333
3472,519.9333333333333
3473,15327.333333333334
3474,1648.0
3475,643.6
3476,4174.0
3477,4895.133333333333
3478,3649.4
3479,8812.466666666667
3480,1595.8666666666666
3481,6650.466666666666
3482,550.9333333333333
3483,860.2666666666667
3484,7801.0
3485,536.2
3486,3124.3333333333335
3487,10374.066666666668
3488,2107.266666666667
3489,3053.4
3490,665.9333333333333
3491,4301.733333333334
3492,1371.9333333333334
3493,966.2
3494,2710.266666666667
3495,4280.2
3496,1262.0666666666666
3497,486.8
3498,3015.3333333333335
3499,425.8666666666667
3500,832.6
3501,1660.4
3502,5224.133333333333
3503,941.2666666666667
3504,639.2
3505,892.6666666666666
3506,1316.2
3507,1950.4
3508,5505.866666666667
3509,4118.066666666667
3510,8539.733333333334
3511,4190.733333333334
3512,745.2666666666667
3513,6243.4
3514,1384.1333333333334
3515,5182.666666666667
3516,2613.4666666666667
3517,1083.6666666666667
3518,2122.733333333333
3519,6185.0
3520,1011.5333333333333
3521,9806.933333333332
3522,2971.266666666667
3523,17198.533333333333
3524,598.6
3525,3923.6666666666665
3526,6179.866666666667
3527,17002.533333333333
3528,14925.733333333334
3529,1503.7333333333333
3530,557.6
3531,689.0
3532,741.3333333333334
3533,14965.733333333334
3534,3135.866666666667
3535,2576.8
3536,1063.7333333333333
3537,904.4
3538,6242.066666666667
3539,16327.2
3540,495.4
3541,568.0666666666667
3542,6244.6
3543,808.9333333333333
3544,769.6666666666666
3545,999.6666666666666
3546,532.6666666666666
3547,1603.6666666666667
3548,1787.6666666666667
3549,1700.8666666666666
3550,678.6666666666666
3551,503.2
3552,874.4666666666667
3553,15577.866666666667
3554,16493.666666666668
3555,9981.066666666668
3556,2382.4
3557,778.4
3558,1028.4
3559,911.8666666666667
3560,3276.4666666666667
3561,1509.8666666666666
3562,4710.066666666667
3563,12747.733333333334
3564,583.6
3565,11836.266666666666
3566,522.7333333333333
3567,3602.4
3568,4089.2
3569,1718.4
3570,9474.466666666667
3571,855.2
3572,2467.866666666667
3573,1981.6
3574,4435.666666666667
3575,8891.666666666666
3576,16357.0
3577,5096.133333333333
3578,15639.0
3579,1765.8
3580,679.4
3581,596.0
3582,723.0
3583,1005.6666666666666
3584,2241.8
3585,13419.4
3586,1096.0
3587,691.2666666666667
3588,3187.9333333333334
3589,4186.266666666666
3590,949.8666666666667
3591,971.0666666666667
3592,1694.3333333333333
3593,3570.3333333333335
3594,852.7333333333333
3595,612.5333333333333
3596,873.1333333333333
3597,467.0
3598,4454.866666666667
3599,5591.133333333333
3600,1732.1333333333334
3601,657.4
3602,776.7333333333333
3603,1315.6666666666667
3604,5205.933333333333
3605,969.4666666666667
3606,2580.6666666666665
3607,15727.066666666668
3608,1653.6
3609,4113.4
3610,1091.6666666666667
3611,5039.6
3612,1877.6
3613,1034.9333333333334
3614,2171.5333333333333
3615,4058.5333333333333
3616,4625.733333333334
3617,6009.266666666666
3618,8009.4
3619,922.6
3620,3574.2
3621,1681.6
3622,2170.9333333333334
3623,16719.933333333334
3624,577.7333333333333
3625,4615.533333333334
3626,7101.733333333334
3627,773.8666666666667
3628,893.6666666666666
3629,1291.8
3630,5049.733333333334
3631,2988.4666666666667
3632,998.7333333333333
3633,13331.066666666668
3634,16373.8
3635,1112.1333333333334
3636,702.4666666666667
3637,478.2
3638,4256.733333333334
3639,17156.2
3640,1553.3333333333333
3641,4805.333333333333
3642,15189.2
3643,586.3333333333334
3644,1274.2666666666667
3645,8803.866666666667
3646,2277.0666666666666
3647,6915.733333333334
3648,1346.8
3649,556.0666666666667
3650,789.6
3651,3817.133333333333
3652,6018.933333333333
3653,879.4
3654,4977.466666666666
3655,707.8
3656,1139.4
3657,5138.533333333334
3658,843.3333333333334
3659,709.3333333333334
3660,1746.8666666666666
3661,963.2
3662,498.4
3663,8105.533333333334
3664,1045.0666666666666
3665,1944.5333333333333
3666,7058.066666666667
3667,672.7333333333333
3668,4130.066666666667
3669,6097.733333333334
3670,4045.866666666667
3671,3550.3333333333335
3672,6902.933333333333
3673,1296.4
3674,5919.666666666667
3675,1097.8666666666666
3676,842.2666666666667
3677,5410.6
3678,4689.466666666666
3679,4997.733333333334
3680,5039.0
3681,1418.3333333333333
3682,10657.333333333334
3683,1067.4666666666667
3684,994.1333333333333
3685,2050.133333333333
3686,1266.6
3687,896.0666666666667
3688,2308.0
3689,17188.866666666665
3690,5457.466666666666
3691,12258.133333333333
3692,4466.266666666666
3693,558.4666666666667
3694,718.4
3695,1051.9333333333334
3696,4328.6
3697,3717.8
3698,858.6
3699,1739.3333333333333
3700,870.6666666666666
3701,465.93333333333334
3702,4568.0
3703,5291.0
3704,878.8
3705,622.2666666666667
3706,415.8666666666667
3707,12158.666666666666
3708,960.0
3709,5148.533333333334
3710,5878.6
3711,1922.3333333333333
3712,10454.066666666668
3713,5105.0
3714,537.0666666666667
3715,625.1333333333333
3716,13685.8
3717,6002.933333333333
3718,642.4
3719,576.2666666666667
3720,1966.6666666666667
3721,12642.533333333333
3722,1247.0
3723,4162.666666666667
3724,11806.0
3725,905.4666666666667
3726,3734.4
3727,2614.266666666667
3728,14068.933333333332
3729,9528.466666666667
3730,7729.8
3731,1825.0
3732,1373.2
3733,1310.6
3734,1385.4666666666667
3735,7481.333333333333
3736,913.7333333333333
3737,6584.6
3738,729.1333333333333
3739,1039.6666666666667
3740,7273.066666666667
3741,4951.266666666666
3742,3697.6666666666665
3743,7594.6
3744,685.2666666666667
3745,5111.0
3746,15055.8
3747,623.5333333333333
3748,5722.8
3749,933.1333333333333
3750,793.6666666666666
3751,1096.6
3752,16014.933333333332
3753,1216.9333333333334
3754,1337.0666666666666
3755,712.0666666666667
3756,9178.2
3757,731.2
3758,924.2
3759,1050.8
3760,2397.133333333333
3761,4452.666666666667
3762,659.3333333333334
3763,806.9333333333333
3764,11063.866666666667
3765,1044.4
3766,1846.0666666666666
3767,9884.533333333333
3768,9270.466666666667
3769,1621.4666666666667
3770,2626.733333333333
3771,7542.333333333333
3772,534.6666666666666
3773,766.3333333333334
3774,2719.133333333333
3775,774.8666666666667
3776,11302.533333333333
3777,1882.8666666666666
3778,914.4666666666667
3779,5912.8
3780,2747.8
3781,835.7333333333333
3782,868.7333333333333
3783,7587.533333333334
3784,866.5333333333333
3785,10469.866666666667
3786,3070.733333333333
3787,6885.066666666667
3788,837.2
3789,4299.6
3790,5418.6
3791,4157.733333333334
3792,6395.333333333333
3793,10818.066666666668
3794,4239.2
3795,820.4
3796,895.8
3797,791.4
3798,1862.0
3799,640.2
3800,2665.9333333333334
3801,2658.9333333333334
3802,12768.666666666666
3803,499.1333333333333
3804,792.4666666666667
3805,4202.2
3806,6359.133333333333
3807,4998.533333333334
3808,564.3333333333334
3809,699.4
3810,512.8666666666667
3811,1087.6666666666667
3812,3613.0
3813,1348.6
3814,647.0666666666667
3815,495.4
3816,571.3333333333334
3817,2361.4
3818,3994.5333333333333
3819,1976.6
3820,2905.6
3821,1744.2
3822,2133.3333333333335
3823,8237.2
3824,1016.4
3825,2848.4666666666667
3826,11843.2
3827,2855.733333333333
3828,1819.0
3829,514.8666666666667
3830,465.93333333333334
3831,3017.9333333333334
3832,959.3333333333334
3833,4703.866666666667
3834,4332.4
3835,10160.866666666667
3836,815.2666666666667
3837,1174.4
3838,4300.8
3839,800.6666666666666
3840,5286.933333333333
3841,2214.6666666666665
3842,14187.533333333333
3843,844.0
3844,3899.0
3845,2871.4
3846,2588.4666666666667
3847,7229.733333333334
3848,9565.066666666668
3849,1908.9333333333334
3850,1695.6666666666667
3851,3879.866666666667
3852,5369.6
3853,710.9333333333333
3854,891.3333333333334
3855,2317.6
3856,9052.133333333333
3857,824.1333333333333
3858,12080.133333333333
3859,7863.933333333333
3860,1068.2666666666667
3861,866.8
3862,1044.3333333333333
3863,15652.8
3864,11414.8
3865,475.1333333333333
3866,855.4666666666667
3867,8122.533333333334
3868,3137.5333333333333
3869,616.4
3870,9692.066666666668
3871,3112.0666666666666
3872,1486.1333333333334
3873,975.6
3874,1565.4
3875,4122.0
3876,3031.3333333333335
3877,2053.0
3878,9151.866666666667
3879,678.9333333333333
3880,1261.2
3881,988.2
3882,1026.0
3883,4324.6
3884,641.6666666666666
3885,893.8
3886,766.4666666666667
3887,3735.0666666666666
3888,6489.6
3889,965.1333333333333
3890,889.2666666666667
3891,10168.133333333333
3892,686.5333333333333
3893,16998.533333333333
3894,2997.0666666666666
3895,510.4
3896,12311.466666666667
3897,1703.4
3898,4255.333333333333
3899,1895.3333333333333
3900,2912.0
3901,1000.9333333333333
3902,2150.4
3903,3151.6
3904,1001.6666666666666
3905,4554.4
3906,875.6666666666666
3907,743.8666666666667
3908,9587.6
3909,3039.133333333333
3910,997.2666666666667
3911,612.6666666666666
3912,5154.333333333333
3913,651.6666666666666
3914,1809.3333333333333
3915,833.8
3916,1841.5333333333333
3917,2251.9333333333334
3918,834.9333333333333
3919,2440.866666666667
3920,2538.133333333333
3921,813.4
3922,582.1333333333333
3923,731.5333333333333
3924,984.5333333333333
3925,1334.0666666666666
3926,3201.133333333333
3927,700.2
3928,1730.3333333333333
3929,4732.4
3930,1892.1333333333334
3931,6519.466666666666
3932,1277.1333333333334
3933,1716.9333333333334
3934,4308.933333333333
3935,2319.6
3936,5148.8
3937,532.0
3938,2333.8
3939,4831.0
3940,904.6666666666666
3941,3166.6666666666665
3942,2076.733333333333
3943,1871.6
3944,6399.866666666667
3945,2821.0
3946,527.3333333333334
3947,715.7333333333333
3948,3235.266666666667
3949,6413.333333333333
3950,929.8666666666667
3951,3710.6666666666665
3952,12406.066666666668
3953,2385.266666666667
3954,1529.8666666666666
3955,12905.2
3956,976.4
3957,6326.2
3958,969.4
3959,779.3333333333334
3960,1782.7333333333333
3961,765.5333333333333
3962,641.4
3963,860.2666666666667
3964,1567.2
3965,1912.4
3966,4494.133333333333
3967,1046.5333333333333
3968,10591.066666666668
3969,1339.8
3970,16112.066666666668
3971,16388.6
3972,4888.666666666667
3973,882.2666666666667
3974,812.1333333333333
3975,1159.8666666666666
3976,2885.866666666667
3977,4563.8
3978,14468.533333333333
3979,2564.6
3980,11619.066666666668
3981,819.9333333333333
3982,11453.866666666667
3983,2433.6
3984,6697.866666666667
3985,8909.933333333332
3986,1524.4666666666667
3987,653.0666666666667
3988,2066.3333333333335
3989,1285.0666666666666
3990,6956.4
3991,1263.2
3992,1132.7333333333333
3993,826.2666666666667
3994,7346.266666666666
3995,1026.4
3996,3748.5333333333333
3997,4518.466666666666
3998,1191.1333333333334
3999,14533.066666666668
4000,603.8
4001,5080.866666666667
4002,4314.866666666667
4003,927.0666666666667
4004,735.3333333333334
4005,726.0666666666667
4006,844.8
4007,3330.4666666666667
4008,2423.0666666666666
4009,15873.4
4010,5682.4
4011,584.4
4012,1012.5333333333333
4013,15320.533333333333
4014,1138.7333333333333
4015,1869.8666666666666
4016,1468.0
4017,12665.666666666666
4018,609.7333333333333
4019,436.73333333333335
4020,1722.6
4021,4643.6
4022,2292.733333333333
4023,491.53333333333336
4024,1668.7333333333333
4025,6529.4
4026,6512.533333333334
4027,2345.6666666666665
4028,5502.4
4029,4350.933333333333
4030,958.2666666666667
4031,593.3333333333334
4032,1328.2666666666667
4033,2853.4
4034,1351.9333333333334
4035,960.6
4036,655.7333333333333
4037,4731.133333333333
4038,497.6
4039,938.0
4040,2212.866666666667
4041,831.7333333333333
4042,445.6666666666667
4043,9374.266666666666
4044,1308.0
4045,4910.466666666666
4046,12295.333333333334
4047,1455.6666666666667
4048,6681.8
4049,1636.0
4050,2729.4666666666667
4051,2528.9333333333334
4052,693.0
4053,1953.2666666666667
4054,1821.8
4055,994.2
4056,3118.733333333333
4057,3977.3333333333335
4058,731.3333333333334
4059,8924.666666666666
4060,1138.0666666666666
4061,1683.6
4062,924.0666666666667
4063,12613.866666666667
4064,676.7333333333333
4065,1144.6666666666667
4066,733.6
4067,1931.4666666666667
4068,3241.0666666666666
4069,7382.933333333333
4070,433.46666666666664
4071,8193.133333333333
4072,3169.2
4073,674.2
4074,9862.266666666666
4075,1180.0
4076,4862.666666666667
4077,894.1333333333333
4078,4088.9333333333334
4079,2455.9333333333334
4080,640.9333333333333
4081,5069.066666666667
4082,839.1333333333333
4083,1726.1333333333334
4084,390.46666666666664
4085,4511.333333333333
4086,5301.6
4087,856.8
4088,2538.9333333333334
4089,2565.0666666666666
4090,2077.866666666667
4091,7505.066666666667
4092,2041.4
4093,2948.9333333333334
4094,2003.8666666666666
4095,3080.4666666666667
4096,4263.6
4097,885.5333333333333
4098,3244.133333333333
4099,10307.733333333334
4100,854.4
4101,6431.933333333333
4102,4439.133333333333
4103,924.8
4104,7027.733333333334
4105,5445.8
4106,697.2666666666667
4107,3057.3333333333335
4108,1122.3333333333333
4109,14498.466666666667
4110,2277.9333333333334
4111,1643.7333333333333
4112,11797.133333333333
4113,3617.0666666666666
4114,536.4666666666667
4115,636.5333333333333
4116,1762.4666666666667
4117,3456.9333333333334
4118,1325.5333333333333
4119,1972.6666666666667
4120,4281.266666666666
4121,1946.1333333333334
4122,1790.3333333333333
4123,927.2666666666667
4124,1609.9333333333334
4125,16513.133333333335
4126,1805.2
4127,3436.3333333333335
4128,14146.6
4129,2751.6666666666665
4130,11938.4
4131,2699.3333333333335
4132,504.53333333333336
4133,3404.6
4134,5624.933333333333
4135,1704.5333333333333
4136,1020.0
4137,2069.4
4138,2306.0666666666666
4139,511.0
4140,2679.2
4141,593.6666666666666
4142,598.7333333333333
4143,12272.466666666667
4144,1973.1333333333334
4145,5654.933333333333
4146,4366.6
4147,4675.466666666666
4148,1222.5333333333333
4149,436.3333333333333
4150,782.3333333333334
4151,687.4666666666667
4152,742.4666666666667
4153,3425.866666666667
4154,813.4
4155,526.2666666666667
4156,12292.333333333334
4157,721.3333333333334
4158,487.0
4159,2766.9333333333334
4160,1775.1333333333334
4161,831.4666666666667
4162,912.0666666666667
4163,7436.733333333334
4164,4114.733333333334
4165,9055.933333333332
4166,10480.866666666667
4167,596.8
4168,2136.3333333333335
4169,3291.4666666666667
4170,15172.666666666666
4171,907.8666666666667
4172,1790.2666666666667
4173,4385.266666666666
4174,4617.666666666667
4175,566.6666666666666
4176,1876.6666666666667
4177,4972.933333333333
4178,2425.3333333333335
4179,578.8
4180,2752.866666666667
4181,9836.2
4182,5080.466666666666
4183,4700.266666666666
4184,11937.866666666667
4185,7293.466666666666
4186,2727.8
4187,563.6666666666666
4188,2060.266666666667
4189,902.7333333333333
4190,6008.933333333333
4191,2959.2
4192,2128.2
4193,4757.333333333333
4194,832.8666666666667
4195,5228.8
4196,3884.0666666666666
4197,5324.0
4198,959.6666666666666
4199,404.6666666666667
4200,3605.6
4201,15241.8
4202,913.4666666666667
4203,829.4
4204,2297.866666666667
4205,3382.2
4206,11282.133333333333
4207,1502.2
4208,475.46666666666664
4209,7792.466666666666
4210,3717.0666666666666
4211,648.6666666666666
4212,2305.0666666666666
4213,1369.2
4214,616.6
4215,4368.6
4216,1969.5333333333333
4217,5008.0
4218,793.4666666666667
4219,2550.4
4220,6336.266666666666
4221,699.0666666666667
4222,1007.9333333333333
4223,1418.4666666666667
4224,4990.733333333334
4225,2317.4666666666667
4226,977.8666666666667
4227,9544.933333333332
4228,5530.333333333333
4229,13776.466666666667
4230,744.5333333333333
4231,4244.266666666666
4232,2119.4
4233,630.6
4234,8281.6
4235,2614.0666666666666
4236,724.2666666666667
4237,871.3333333333334
4238,2086.0
4239,989.7333333333333
4240,2862.4
4241,5640.133333333333
4242,693.3333333333334
4243,481.73333333333335
4244,6959.266666666666
4245,480.3333333333333
4246,8527.933333333332
4247,4061.133333333333
4248,4166.266666666666
4249,8113.666666666667
4250,5187.466666666666
4251,6431.0
4252,7674.2
4253,756.2
4254,6012.466666666666
4255,606.1333333333333
4256,4013.0
4257,1975.2
4258,3038.6666666666665
4259,2575.0
4260,823.8666666666667
4261,5561.0
4262,1951.2666666666667
4263,2454.733333333333
4264,4295.133333333333
4265,5469.133333333333
4266,12167.333333333334
4267,3050.8
4268,1868.8
4269,3543.2
4270,7610.8
4271,2199.4
4272,15987.733333333334
4273,6833.266666666666
4274,11188.466666666667
4275,3026.6666666666665
4276,496.46666666666664
4277,3506.266666666667
4278,8280.733333333334
4279,1199.9333333333334
4280,931.9333333333333
4281,847.5333333333333
4282,3239.0666666666666
4283,4478.866666666667
4284,9288.533333333333
4285,600.1333333333333
4286,811.4
4287,4499.666666666667
4288,2372.0
4289,13870.8
4290,6951.6
4291,1314.2666666666667
4292,5539.466666666666
4293,3794.4666666666667
4294,13065.8
4295,1332.8
4296,9522.866666666667
4297,1066.3333333333333
4298,1835.2666666666667
4299,2540.8
4300,754.0
4301,4697.133333333333
4302,13027.4
4303,2517.6666666666665
4304,6601.266666666666
4305,5163.8
4306,681.6
4307,7571.6
4308,5232.466666666666
4309,1366.4
4310,4974.8
4311,1934.3333333333333
4312,11941.466666666667
4313,17120.733333333334
4314,854.3333333333334
4315,753.7333333333333
4316,3562.6666666666665
4317,9708.866666666667
4318,3776.266666666667
4319,9199.4
4320,1962.1333333333334
4321,875.0
4322,697.6666666666666
4323,1286.8666666666666
4324,1608.0666666666666
4325,2426.6
4326,4891.666666666667
4327,10972.333333333334
4328,5059.2
4329,2780.9333333333334
4330,1273.0666666666666
4331,450.46666666666664
4332,704.5333333333333
4333,8646.8
4334,3106.866666666667
4335,3138.6
4336,1645.9333333333334
4337,756.4
4338,521.2
4339,5303.0
4340,4803.733333333334
4341,947.6666666666666
4342,3037.266666666667
4343,642.6666666666666
4344,7217.533333333334
4345,4060.4666666666667
4346,14218.0
4347,4378.933333333333
4348,2424.866666666667
4349,1192.8
4350,908.4
4351,4140.0
4352,10031.733333333334
4353,1637.8666666666666
4354,6411.533333333334
4355,16404.6
4356,1262.0
4357,964.2666666666667
4358,1289.3333333333333
4359,14016.333333333334
4360,961.6
4361,7285.466666666666
4362,1814.0
4363,16546.866666666665
4364,690.9333333333333
4365,539.8
4366,1798.2
4367,3117.2
4368,2972.866666666667
4369,2260.266666666667
4370,1328.8
4371,482.26666666666665
4372,10612.333333333334
4373,9040.533333333333
4374,689.5333333333333
4375,1601.5333333333333
4376,800.6666666666666
4377,6772.6
4378,733.3333333333334
4379,2307.5333333333333
4380,506.3333333333333
4381,16152.533333333333
4382,2498.866666666667
4383,695.3333333333334
4384,800.0666666666667
4385,7251.466666666666
4386,10119.8
4387,3894.4666666666667
4388,1042.0
4389,3575.9333333333334
4390,1505.4666666666667
4391,627.5333333333333
4392,728.9333333333333
4393,6161.866666666667
4394,2196.4
4395,4676.066666666667
4396,960.2666666666667
4397,802.7333333333333
4398,553.3333333333334
4399,3748.4
4400,1410.0
4401,730.9333333333333
4402,15455.466666666667
4403,2813.133333333333
4404,2459.133333333333
4405,935.6666666666666
4406,1011.8666666666667
4407,14150.666666666666
4408,584.4666666666667
4409,1778.6
4410,1709.7333333333333
4411,497.06666666666666
4412,5902.933333333333
4413,752.1333333333333
4414,739.4666666666667
4415,1326.6
4416,862.6666666666666
4417,5531.666666666667
4418,800.2666666666667
4419,3350.6666666666665
4420,6986.066666666667
4421,736.0
4422,6006.666666666667
4423,658.7333333333333
4424,5087.266666666666
4425,664.8
4426,1449.0
4427,3897.733333333333
4428,842.8666666666667
4429,6609.533333333334
4430,1011.8
4431,641.6666666666666
4432,782.2666666666667
4433,4961.466666666666
4434,973.8
4435,936.5333333333333
4436,448.73333333333335
4437,6966.666666666667
4438,4333.133333333333
4439,754.2
4440,733.6
4441,781.0666666666667
4442,7150.733333333334
4443,16276.866666666667
4444,452.8666666666667
4445,1380.2666666666667
4446,6091.933333333333
4447,1945.0
4448,1212.4
4449,4180.133333333333
4450,15464.4
4451,10634.533333333333
4452,1129.1333333333334
4453,1067.5333333333333
4454,9857.133333333333
4455,1059.3333333333333
4456,7088.2
4457,3811.4
4458,3829.3333333333335
4459,5963.4
4460,2331.6
4461,2385.3333333333335
4462,590.4666666666667
4463,1302.5333333333333
4464,4668.6
4465,842.7333333333333
4466,8321.133333333333
4467,597.2
4468,4071.4666666666667
4469,6728.466666666666
4470,2073.0666666666666
4471,2708.733333333333
4472,7757.2
4473,2226.8
4474,2795.3333333333335
4475,771.3333333333334
4476,5495.533333333334
4477,3135.866666666667
4478,4272.333333333333
4479,3358.2
4480,1317.6
4481,1479.0
4482,2574.4
4483,1077.9333333333334
4484,2793.733333333333
4485,13137.733333333334
4486,2215.2
4487,611.7333333333333
4488,1655.3333333333333
4489,545.2
4490,7697.133333333333
4491,3144.8
4492,11005.0
4493,1403.6666666666667
4494,11126.733333333334
4495,2460.133333333333
4496,3231.133333333333
4497,577.0
4498,802.0
4499,6086.533333333334
4500,5762.866666666667
4501,595.6666666666666
4502,3923.3333333333335
4503,2707.133333333333
4504,7572.133333333333
4505,2773.5333333333333
4506,1081.4
4507,3590.2
4508,4895.666666666667
4509,4818.266666666666
4510,10595.466666666667
4511,7015.666666666667
4512,3505.866666666667
4513,9722.0
4514,9535.666666666666
4515,7204.933333333333
4516,1954.8666666666666
4517,11626.4
4518,1916.4666666666667
4519,13754.066666666668
4520,632.4666666666667
4521,6407.933333333333
4522,6900.4
4523,9351.933333333332
4524,1240.1333333333334
4525,3109.866666666667
4526,794.4
4527,4624.2
4528,3446.0666666666666
4529,2994.2
4530,10060.066666666668
4531,4857.266666666666
4532,964.7333333333333
4533,889.4666666666667
4534,1786.1333333333334
4535,3911.6666666666665
4536,1911.8
4537,14714.266666666666
4538,4601.866666666667
4539,2627.3333333333335
4540,1673.8
4541,699.4666666666667
4542,1781.0666666666666
4543,1014.7333333333333
4544,3282.6666666666665
4545,835.4
4546,719.2
4547,3149.9333333333334
4548,6649.333333333333
4549,2278.9333333333334
4550,1016.4666666666667
4551,486.4
4552,1042.0
4553,6992.133333333333
4554,9797.533333333333
4555,681.8
4556,2978.6666666666665
4557,1318.6
4558,4120.6
4559,915.2
4560,1702.6666666666667
4561,7812.866666666667
4562,1256.4
4563,2734.266666666667
4564,3006.0
4565,15490.133333333333
4566,13330.4
4567,1799.9333333333334
4568,2833.0666666666666
4569,894.1333333333333
4570,1800.2
4571,1663.6
4572,15810.8
4573,5289.866666666667
4574,1842.5333333333333
4575,7179.933333333333
4576,1272.0666666666666
4577,883.6
4578,717.5333333333333
4579,908.4666666666667
4580,10628.2
4581,12244.333333333334
4582,3193.2
4583,792.4666666666667
4584,1184.6666666666667
4585,2584.0666666666666
4586,5691.933333333333
4587,5042.6
4588,7345.466666666666
4589,6700.933333333333
4590,1605.0666666666666
4591,1826.3333333333333
4592,1258.4
4593,4099.4
4594,5999.8
4595,4975.933333333333
4596,9088.6
4597,3400.4666666666667
4598,6328.533333333334
4599,771.3333333333334
4600,15453.666666666666
4601,5677.866666666667
4602,1719.1333333333334
4603,1056.8666666666666
4604,8064.733333333334
4605,8870.666666666666
4606,657.2
4607,2099.5333333333333
4608,2860.4666666666667
4609,9159.666666666666
4610,2173.0666666666666
4611,2029.5333333333333
4612,10146.733333333334
4613,1303.7333333333333
4614,1344.2666666666667
4615,790.7333333333333
4616,7200.666666666667
4617,4430.4
4618,545.2
4619,9159.933333333332
4620,2233.133333333333
4621,16282.133333333333
4622,864.1333333333333
4623,698.2
4624,2191.8
4625,936.2666666666667
4626,2009.5333333333333
4627,482.8
4628,15986.2
4629,2343.2
4630,5008.333333333333
4631,1032.8
4632,16662.533333333333
4633,6746.666666666667
4634,1388.4666666666667
4635,6741.266666666666
4636,963.8
4637,1135.4
4638,848.8
4639,1720.6666666666667
4640,1176.7333333333333
4641,3028.866666666667
4642,10181.333333333334
4643,956.4
4644,3087.5333333333333
4645,5119.666666666667
4646,7826.733333333334
4647,2614.0666666666666
4648,4745.666666666667
4649,944.2
4650,2263.266666666667
4651,4660.733333333334
4652,16944.666666666668
4653,545.4666666666667
4654,12694.933333333332
4655,782.6
4656,9386.4
4657,813.6
4658,3303.6666666666665
4659,1842.0
4660,9997.333333333334
4661,5344.4
4662,2636.0
4663,4279.866666666667
4664,1008.9333333333333
