id,price
2344,10416.110025649297
2345,4180.443423658493
2346,876.4242175646755
2347,1615.0833173362291
2348,2303.188537915181
2349,4225.968140411465
2350,1520.9111188176614
2351,860.9303171122218
2352,8114.054321100697
2353,902.9535126625782
2354,2756.5840785255855
2355,1913.48353473079
2356,1561.063728230435
2357,2183.522046857326
2358,716.7607181794596
2359,2908.564996737021
2360,1595.0727371315445
2361,4086.6663133012717
2362,742.2938456479308
2363,925.4735400957877
2364,4109.399174949328
2365,6790.585493229504
2366,1590.7988845144062
2367,953.0088524771572
2368,2612.742954249181
2369,1092.2748890672187
2370,3496.103940865022
2371,722.3976180843596
2372,772.5864392692471
2373,776.5996017519864
2374,15060.80140143251
2375,12335.771720188053
2376,1097.31144391388
2377,2527.967146153135
2378,2769.9138965504508
2379,2174.1953489999155
2380,775.5452892576562
2381,993.7104423912815
2382,3951.4889879258344
2383,485.4356239620177
2384,991.1230179723825
2385,8080.143955895503
2386,677.9157054574684
2387,3969.0319318580187
2388,2057.914593642121
2389,6045.105098186255
2390,1982.9464668591827
2391,842.1036320596229
2392,6491.972874708032
2393,8883.112603461104
2394,601.7442533717843
2395,2651.5539933041305
2396,661.4919558644958
2397,7133.506405595726
2398,5070.314810508019
2399,5412.54446431162
2400,1488.7145511100844
2401,778.8782839262915
2402,2973.8281913813757
2403,3921.684923351641
2404,5951.01576121312
2405,2639.334500114616
2406,5930.994160503528
2407,2307.740840725804
2408,4600.20068752546
2409,732.0361100151407
2410,1785.02912748726
2411,3512.2540130101247
2412,11076.982477785727
2413,2455.0661669253386
2414,3177.2681430708326
2415,4922.663292825693
2416,4092.626312467188
2417,4169.747113439686
2418,1773.159434829515
2419,729.908746706826
2420,559.3187535713546
2421,864.1993049133873
2422,4740.89169558118
2423,5897.018097062693
2424,697.2523184378603
2425,3166.9826150978547
2426,6945.088854413576
2427,2413.9955762154514
2428,949.2328468778603
2429,2673.3895420281956
2430,6738.53785406474
2431,9494.044168824163
2432,2988.5688219296258
2433,977.0448500272621
2434,2201.6149462969347
2435,4930.197172917802
2436,1555.4798887996108
2437,1921.668852604912
2438,3351.7188176357763
2439,2591.737382646679
2440,3921.742801484501
2441,12173.105497671842
2442,1050.8898960567496
2443,2814.866408020677
2444,692.984431357546
2445,4058.9126936267403
2446,8238.637844990904
2447,6011.9399230787085
2448,1527.0007354650359
2449,1958.0053000561663
2450,770.2334242659557
2451,665.086900766583
2452,1098.6586088849822
2453,679.5928711528555
2454,4654.157024463954
2455,2156.0007878916654
2456,970.0931449292175
2457,996.9769319679975
2458,3338.3654584696824
2459,851.545041384816
2460,4339.620889550653
2461,3006.2448424892023
2462,1585.4479620915683
2463,742.0644079611795
2464,769.1006633301481
2465,1813.0834424140567
2466,3617.523743453124
2467,8568.874036238116
2468,3973.542922584249
2469,3787.9508993456584
2470,2995.741254692997
2471,4426.824231765117
2472,4328.906915734866
2473,854.3003330227626
2474,555.3887992161075
2475,1628.5691003649772
2476,5987.637697191605
2477,13859.841259131099
2478,1763.8617240870337
2479,1372.7402936839308
2480,1929.4552659011556
2481,1006.5255000447993
2482,1621.372436077543
2483,8661.182846753898
2484,2816.270445153917
2485,4248.669654498938
2486,840.6391484212472
2487,9058.090487378042
2488,4949.67267189761
2489,1623.891811188779
2490,3211.2540331745095
2491,14291.24676514162
2492,2314.292342355689
2493,5776.831191121029
2494,1792.9681755273552
2495,1033.125892565934
2496,836.7996910083134
2497,6919.197775167309
2498,1005.4078478971685
2499,873.7251676463077
2500,652.1867358469509
2501,2355.006419418244
2502,4725.677228724493
2503,912.9647960570567
2504,8490.888957180649
2505,4993.131006336731
2506,7349.7018192052665
2507,5977.960213643665
2508,567.9585539878633
2509,12133.9925
2510,811.054519409108
2511,2390.1689751469767
2512,1951.691858408751
2513,1976.158963419109
2514,772.3531125325334
2515,1967.882816818954
2516,1301.69238099639
2517,5295.569821088226
2518,796.365513887481
2519,809.1847174514448
2520,2960.790819621916
2521,1077.7601551303032
2522,6776.4658985264305
2523,4068.154666757109
2524,3028.230776636231
2525,2309.4932221508993
2526,12032.410042862059
2527,1640.4705188472994
2528,4423.15240039471
2529,1922.6132572617869
2530,1616.20981472177
2531,2386.357689901501
2532,851.9182131814632
2533,746.4947273478232
2534,7735.968061189375
2535,2602.209135353543
2536,3205.277849617757
2537,1100.2986897141052
2538,2947.189151123105
2539,625.8627817770008
2540,1981.3889689558462
2541,4820.176520997888
2542,7431.772138310854
2543,3491.469340530477
2544,838.2902533678337
2545,2270.483310869276
2546,11033.256493491896
2547,3108.60848274653
2548,1794.2404688035015
2549,4956.965176969059
2550,809.7714165908989
2551,5069.075268359575
2552,823.7194849765278
2553,712.6691933002984
2554,3220.1465394200773
2555,3852.0477238737726
2556,799.4120746536825
2557,994.9349995729368
2558,3597.434398476066
2559,6929.176902268526
2560,6692.583890254672
2561,4389.369185747365
2562,4101.255575663849
2563,4550.085180462455
2564,3275.173488004863
2565,3197.4341837021934
2566,5456.112784074868
2567,669.324118642634
2568,2392.7570601118296
2569,1494.7655231775818
2570,2575.94380910699
2571,863.5812289647639
2572,1786.9228424440878
2573,8638.520842098376
2574,4739.223475196167
2575,861.0946676055572
2576,857.8583428884729
2577,2791.7012938662847
2578,500.93941151088075
2579,1779.7093755644319
2580,13712.223917719024
2581,1627.7421377961589
2582,2514.2344114214666
2583,491.3898306210044
2584,625.1942580686091
2585,5005.055787052298
2586,1634.34559645078
2587,3394.694663627425
2588,1022.3479253976434
2589,2953.525401727325
2590,1511.6867554101184
2591,1996.88688409095
2592,2844.6692502771407
2593,2795.3787801336966
2594,685.7537948725394
2595,4078.481891872513
2596,8167.5712792137965
2597,1107.6468424591947
2598,848.1428750696489
2599,1624.3104496837852
2600,7827.1853446004025
2601,2787.439393142716
2602,856.40335471166
2603,2521.648136169618
2604,4509.116441327172
2605,10570.993422806177
2606,1627.321703928709
2607,2330.482057152076
2608,771.6722025205522
2609,3054.147931841955
2610,2992.235389156679
2611,1004.2101238145369
2612,890.3601306985827
2613,4394.998703129632
2614,1633.536495009147
2615,2002.8652689359944
2616,10149.234322426746
2617,7431.772138310854
2618,580.7888156437651
2619,1657.9818305313443
2620,4464.167072602566
2621,2734.007596528392
2622,6017.9880120612415
2623,11221.897250000002
2624,844.3271938228547
2625,1055.2664951123436
2626,9022.731390033921
2627,1749.8488953074539
2628,3673.186677351643
2629,1749.5577517023155
2630,1802.3827956794164
2631,871.6229004258194
2632,2421.46679562313
2633,5073.219500628388
2634,2388.0378673191794
2635,5660.816107176256
2636,1014.7681835957225
2637,857.2543864538152
2638,5930.84659293229
2639,987.7159019248852
2640,1231.570617063492
2641,4422.092295111354
2642,2163.8846775065044
2643,12220.747438311688
2644,7843.161524024597
2645,6953.832247808506
2646,1657.1684658053377
2647,4078.531953999495
2648,3876.6270138701525
2649,759.589728363459
2650,3969.2578967686177
2651,3042.329710470491
2652,8750.555227605591
2653,1623.817489053481
2654,4917.284809368822
2655,841.6436645196277
2656,7470.751767122745
2657,5816.029821156105
2658,1938.0572421435036
2659,771.3080581168086
2660,2756.7245656983696
2661,8780.005892006071
2662,6783.9332054051665
2663,8242.501441387429
2664,1589.4598571455592
2665,841.6436645196277
2666,2652.5322192042845
2667,1781.8454385384314
2668,13906.81211353467
2669,7392.478892359395
2670,570.9266641282844
2671,4545.584861320795
2672,791.8162267006062
2673,1206.2473461159723
2674,1236.5061408117106
2675,1085.4643889121858
2676,1535.8520324571953
2677,955.8917637432381
2678,1800.1347706550846
2679,4740.07298940589
2680,751.5204260558407
2681,797.218099092761
2682,902.9045331228813
2683,10112.843373015872
2684,3947.0496953214065
2685,893.3108158002325
2686,827.2182912495737
2687,2663.78059235485
2688,6624.20624135183
2689,1531.7282220416428
2690,4268.04720257278
2691,1807.5962315264933
2692,725.061603473131
2693,2512.8099127140213
2694,8240.762707140851
2695,3994.098334796209
2696,2463.8867782070324
2697,3691.3938741146294
2698,14343.469535798244
2699,1353.9322779391753
2700,738.7112336901644
2701,7836.640486721154
2702,2255.0866272730673
2703,5920.0493814942065
2704,963.16320415929
2705,2243.426233123046
2706,4103.086740483439
2707,2187.3031404290655
2708,4335.987096330812
2709,2847.409318397435
2710,12396.611786205369
2711,4944.412406854093
2712,2209.5334342555557
2713,6473.703815876961
2714,689.4195766011758
2715,2435.9147736952855
2716,6043.731904317717
2717,2816.270445153917
2718,4753.848757683098
2719,2788.2720529616727
2720,883.0184531205119
2721,7367.936386376051
2722,2468.533242450827
2723,4858.600073107567
2724,5980.52364157046
2725,814.1605907820899
2726,4353.554204448981
2727,1207.3310539693764
2728,1634.0365872629873
2729,626.0101796747097
2730,712.3645255851753
2731,3958.0979444522313
2732,7802.168034406295
2733,3803.2432971066337
2734,729.4870554224055
2735,1934.4975051333683
2736,5565.157140511993
2737,2171.4825329254536
2738,2435.10145068217
2739,3755.6040181469793
2740,1880.6472608101333
2741,3484.5113923775207
2742,3695.420444269796
2743,5049.265541271684
2744,1507.453712740243
2745,4554.201667773961
2746,776.7287957855784
2747,4276.583723206171
2748,562.9933532128489
2749,2921.179800812963
2750,2097.4013841055917
2751,8936.917436868687
2752,1675.1431445426078
2753,2277.081752806135
2754,1812.4994996920927
2755,755.9977513334508
2756,9353.765145354644
2757,7043.693132419415
2758,4059.5477394901864
2759,797.4085630430712
2760,4476.6159395429
2761,663.8485256321043
2762,684.8230815048014
2763,4026.7951251954814
2764,1944.7169427127385
2765,2463.2636541431384
2766,2217.757482202943
2767,922.8447630723886
2768,984.8085239438547
2769,880.5375949799126
2770,623.202396957498
2771,2579.6535589909604
2772,6258.525931724451
2773,1753.881820164495
2774,1421.1713387363734
2775,564.8112013414913
2776,977.898006935807
2777,667.8288092414372
2778,6374.437918759758
2779,5947.582743316644
2780,6324.382092454117
2781,5025.059534108043
2782,4832.397847237335
2783,4543.603621086639
2784,985.3597867608115
2785,3135.5859409541054
2786,3222.294568596075
2787,3137.339432472897
2788,6863.418811626387
2789,1098.3717280093485
2790,13602.331615102978
2791,1632.0868754880219
2792,1762.3548420457655
2793,2213.4825759347605
2794,774.4319495814074
2795,3848.2999592263395
2796,6997.521564515653
2797,5647.666438151096
2798,616.1358148201538
2799,1095.5733972188787
2800,809.539672748522
2801,696.5937075068173
2802,11658.92924530868
2803,2423.6970976631546
2804,4547.659607695175
2805,1819.4285042532895
2806,2239.553302660606
2807,8936.493177566
2808,5904.828342052648
2809,1592.1042995922319
2810,1602.1922957075833
2811,3455.6163660291263
2812,858.3628951421227
2813,6561.023892087684
2814,2818.830968448997
2815,5846.694995200468
2816,13193.92739241797
2817,2887.068291141328
2818,899.9401056151652
2819,14119.58374360454
2820,1741.3124739076814
2821,2526.3274820212705
2822,1544.741760187502
2823,492.20451860178355
2824,869.6272371867647
2825,2697.4456583668416
2826,7255.771924035642
2827,7241.667879217833
2828,4091.562980618
2829,4801.344101094176
2830,701.4730484930916
2831,4269.196217238471
2832,1703.272052116155
2833,1065.043264818089
2834,814.5101212893055
2835,562.4165532046638
2836,720.8875416642092
2837,630.815824249736
2838,8598.186888475155
2839,819.0218176706131
2840,4330.790303954858
2841,983.7031515501297
2842,674.6689644083318
2843,3858.385291454677
2844,2156.9089926024894
2845,707.5491943900547
2846,3230.070812811575
2847,4226.6694589195695
2848,2406.3827424122815
2849,784.5924907665886
2850,7565.068466195877
2851,831.2432569326454
2852,1491.776061690629
2853,12129.257833414878
2854,2164.6518059671243
2855,1445.0897329894585
2856,870.6901046278949
2857,2540.2430868845986
2858,3722.423885159926
2859,4135.999364267507
2860,2013.9214817519273
2861,11135.154583333335
2862,4174.299220728407
2863,6440.540692871003
2864,5061.747281187791
2865,904.4894790183326
2866,1064.934631546078
2867,741.9536852282499
2868,4740.125910904072
2869,767.2485676927499
2870,693.5920688383769
2871,1785.0501200865733
2872,4039.989272680123
2873,1981.4217744082137
2874,1604.5506563813879
2875,13492.349053001153
2876,3524.4598866348642
2877,9839.752039800043
2878,4172.208119236831
2879,844.0698263453551
2880,1647.6680069348793
2881,2339.4503562793143
2882,1002.6591914700564
2883,7787.019629576676
2884,6832.551217210503
2885,900.676380439348
2886,2745.831795412188
2887,4351.464959607402
2888,3704.0232726124577
2889,833.5132252404852
2890,1004.4028115249213
2891,1896.6099206401134
2892,728.4754958450421
2893,6125.171215642842
2894,858.8228626821182
2895,2366.875005042707
2896,4148.828870393331
2897,1450.4081495637265
2898,1811.8499486319704
2899,7385.10402055439
2900,1102.177078966722
2901,3704.40419641445
2902,1261.9976043420586
2903,9217.135598493986
2904,4566.5834989099685
2905,3431.9256181435403
2906,981.9146178367083
2907,3553.9607696771996
2908,2157.613254354599
2909,738.9970493855279
2910,3494.2212204772713
2911,678.0625589191247
2912,5893.586206125397
2913,12026.972521645024
2914,804.0793000414722
2915,575.8179020529656
2916,5859.995990162055
2917,617.8783754819432
2918,1007.874164903338
2919,1938.8543507109507
2920,964.8316409778283
2921,853.1091725594457
2922,863.2061554605863
2923,1445.4836582521095
2924,7630.580972650788
2925,4802.754931655112
2926,799.5639141331227
2927,4213.391360945897
2928,3282.951684077042
2929,3058.995805182954
2930,923.5502575196789
2931,8472.06132987229
2932,2438.4396771065344
2933,5647.753909477234
2934,6266.425827730188
2935,3186.84869296681
2936,968.7717330605242
2937,4831.092956970249
2938,1659.9004488013277
2939,3659.456859999249
2940,878.3359715616091
2941,4008.1557497243393
2942,6685.44452188541
2943,12921.45801990573
2944,786.1063300859684
2945,1629.0843843807845
2946,966.1369477121242
2947,554.4832342414329
2948,4313.263515139958
2949,1443.0146764706078
2950,3590.659300820858
2951,2282.8412088626474
2952,5783.552103950505
2953,3048.335071042945
2954,868.2878572590915
2955,552.3458511484383
2956,4452.6487403459705
2957,1198.7227664596107
2958,5107.685123043269
2959,1796.526717691249
2960,773.2533838420247
2961,905.858034441359
2962,4635.175470922296
2963,571.7272735901261
2964,7624.187423011317
2965,7028.78778060852
2966,3427.6537282702984
2967,695.7842201034359
2968,771.188175196136
2969,5035.407921722027
2970,2184.6091103815916
2971,4068.4777987895795
2972,6428.144398869365
2973,1812.7537667649608
2974,1628.6793190891249
2975,722.2645386362972
2976,1804.2653179055217
2977,863.1348793529595
2978,858.2300806921415
2979,770.8132141145738
2980,838.9785076082683
2981,5687.8694768331325
2982,829.08007411715
2983,1632.0515759234406
2984,645.0842177306665
2985,1431.8481473889606
2986,1844.3175882767505
2987,3109.7689319810515
2988,4859.123885691913
2989,777.70850938526
2990,10582.170722494777
2991,5285.056664196952
2992,882.0241179110242
2993,4475.508036878503
2994,1929.0747544830745
2995,4653.241402350494
2996,1581.9333285088915
2997,7438.670652548481
2998,7378.522028889146
2999,6263.798362267956
3000,607.1222429757055
3001,4889.3499431160235
3002,1798.353450085387
3003,1763.6162159166806
3004,881.8194092641428
3005,2462.5451573022424
3006,2188.9949434001555
3007,1270.8807454070895
3008,1604.390866487423
3009,774.2672792843845
3010,2859.267670699911
3011,3466.508447165988
3012,998.3744941990433
3013,692.7267752876332
3014,2227.4902923062896
3015,4220.519954510412
3016,1843.748459394354
3017,3132.1249302966094
3018,1620.8147099929254
3019,908.3935893065199
3020,2988.8858703813044
3021,8196.955715652673
3022,15189.62916675256
3023,6427.85107767762
3024,863.528070618839
3025,4584.961033695685
3026,4551.9673785138775
3027,4207.267107294716
3028,8512.25809090909
3029,4878.846270474269
3030,1516.0927075638567
3031,835.8246842452862
3032,4559.124664123347
3033,1060.629381959983
3034,730.2401698009678
3035,9257.507076137874
3036,982.6552615365912
3037,739.5906128352756
3038,4924.145645340591
3039,10179.313831558567
3040,2170.615484391355
3041,4168.843673192616
3042,4154.620527225156
3043,804.810061169489
3044,7558.084678856689
3045,4160.255108271009
3046,2175.5120402139223
3047,4208.18006682177
3048,857.1811720810051
3049,725.0120685294845
3050,4579.780822456922
3051,11137.479460764009
3052,1904.4845370247085
3053,613.140645034134
3054,2651.573219534939
3055,4713.119211910967
3056,3135.858303723209
3057,858.3628951421227
3058,3184.5008178499156
3059,2196.150757075937
3060,909.5688026815519
3061,1002.6591914700564
3062,1634.8813194340373
3063,1205.2042707104986
3064,3180.2717207335336
3065,4157.745222130616
3066,6743.188935076692
3067,4165.539313372725
3068,1005.9505958668373
3069,831.5622098078488
3070,2162.883966865049
3071,1101.9937805892682
3072,544.6738322259432
3073,991.4270712274889
3074,810.3789010647705
3075,2611.0623019580216
3076,2397.9647159376073
3077,1814.668195248442
3078,553.4337808791895
3079,6473.679773340189
3080,694.0972380133617
3081,987.5867731015803
3082,5922.579579695357
3083,6380.0910264817285
3084,15295.710290795905
3085,757.1626075439104
3086,9595.742514713578
3087,6262.827852349633
3088,4067.8685328356514
3089,2805.6533964903374
3090,844.781046301524
3091,1779.4464716783075
3092,5475.180319841875
3093,10269.91958783135
3094,1556.958775847047
3095,684.200485490301
3096,711.217941329908
3097,4182.443873733048
3098,1648.434763924861
3099,6985.905603484123
3100,5643.867296590491
3101,1546.3504854977873
3102,3231.4787780504203
3103,2401.6019166701867
3104,7407.223261543488
3105,1565.21250004586
3106,4390.278082844151
3107,4544.02817141717
3108,9064.924180499273
3109,1747.472719374256
3110,1014.8144646040465
3111,2214.4361558167934
3112,871.8692110992216
3113,13477.148093523052
3114,13070.1461459804
3115,2734.6680445546804
3116,985.4330765817014
3117,799.9311409119769
3118,834.0255162434015
3119,840.6391484212472
3120,916.5676178719128
3121,3548.9867763106135
3122,3431.122089271598
3123,1555.2423208787284
3124,2153.5470448298047
3125,10053.237537740522
3126,1799.367339420285
3127,773.8323329036945
3128,4487.077641768609
3129,4334.56899908825
3130,851.9466142843369
3131,6741.019199096358
3132,4586.313810421715
3133,981.0298249813691
3134,3469.79323088544
3135,2402.20678308765
3136,2642.399940473622
3137,714.9818552651708
3138,870.5466737530099
3139,4800.0931753477025
3140,997.0446052148923
3141,13094.350527740766
3142,881.7671789651212
3143,4023.0459292851574
3144,3082.4837131446334
3145,6354.144679755491
3146,6325.0438354338785
3147,766.9339255551959
3148,826.268419229769
3149,1003.5524671309038
3150,1541.8293016678704
3151,4052.2402548861205
3152,4026.5257866276606
3153,3157.428425162209
3154,4120.781057637373
3155,4189.764549151927
3156,6617.891195780894
3157,2893.7876358684157
3158,2344.3749800063447
3159,2689.2252636175417
3160,6192.123812313935
3161,736.882114117549
3162,10492.340833333335
3163,1942.713557926008
3164,1384.4538225674419
3165,622.7635497723365
3166,2330.807909716993
3167,5882.937187201878
3168,3667.594750876952
3169,908.7193165568399
3170,3188.4107219804746
3171,4228.295693794951
3172,1780.8126006787354
3173,774.0844928317615
3174,5151.476798096606
3175,842.1036320596229
3176,1815.3590732885061
3177,12100.706680036481
3178,1318.1141143849609
3179,2856.64439405707
3180,2154.068863829316
3181,710.4845410329735
3182,1774.8096752823615
3183,898.0274254369054
3184,1907.9386763473628
3185,2355.6700145361424
3186,2004.9898113278487
3187,7380.238649377702
3188,690.4089485117324
3189,11835.059453463206
3190,2012.2251512924531
3191,7809.683880456224
3192,1311.8840224507874
3193,2207.322758142779
3194,2705.7423357561765
3195,565.4720495272794
3196,3546.209779417562
3197,3150.402863110808
3198,2307.2897556817034
3199,1060.1142120636423
3200,958.5194914662702
3201,1368.061015111178
3202,15212.548056450438
3203,6382.354818638606
3204,2423.7001506385773
3205,5936.698365005503
3206,625.3350906246969
3207,4160.006901746398
3208,841.8191393398328
3209,810.9902545262048
3210,2631.784926933525
3211,2955.2920812610314
3212,2872.778703867703
3213,4111.079719844419
3214,1205.3282912069967
3215,3905.3034840019186
3216,864.673876700006
3217,1466.141190460684
3218,1101.4861379504357
3219,679.0687289778866
3220,777.2115752517058
3221,4229.084085727594
3222,998.8689462605815
3223,866.889289959647
3224,2817.425738177173
3225,4481.638130300164
3226,2408.0018387159075
3227,2884.8242901396843
3228,2992.5262430366583
3229,844.0228129658217
3230,14211.974875072076
3231,940.8778800035165
3232,2603.2774945667934
3233,690.0195536810464
3234,7903.220996398526
3235,2925.3987013089277
3236,7325.273311162994
3237,2468.723728386157
3238,1336.8305766622748
3239,4096.161241385418
3240,2167.9079894457727
3241,1981.065735231561
3242,1023.1873565754923
3243,4407.3246164168395
3244,2367.809678505977
3245,3814.5776600805984
3246,885.8867526583708
3247,974.0991211783061
3248,838.6544926708413
3249,2345.0204582966758
3250,754.6825244314401
3251,842.7190067851241
3252,2949.017413003709
3253,717.6309516884165
3254,5113.578184513315
3255,2216.142624390899
3256,4502.668889297832
3257,8320.564814410554
3258,4868.403221675142
3259,13693.42668410896
3260,848.4871601972826
3261,1700.4181842623523
3262,12124.193740007799
3263,1761.8969489719707
3264,1098.2636040842349
3265,2278.4527059876914
3266,4085.8361009181926
3267,6403.895222456738
3268,930.9010440982024
3269,1629.5290601487256
3270,3580.5104857291617
3271,1922.6178765310442
3272,5013.16490789176
3273,817.8424563372188
3274,1844.1581874168257
3275,642.5119394921186
3276,2713.7963467657346
3277,722.4863480463669
3278,3550.609887946566
3279,2543.438873511221
3280,2774.762337676274
3281,6618.8645843003
3282,2728.182091523872
3283,4265.857493647778
3284,5221.921005435792
3285,775.9408853146805
3286,750.6095210628555
3287,2457.2857016031594
3288,1011.2623028272637
3289,3257.7299734999456
3290,2462.0312711200963
3291,1295.9215404314104
3292,12214.309304560427
3293,2849.9187861010596
3294,4455.9990628360365
3295,2786.459108361551
3296,7834.052339542472
3297,2643.8294431006343
3298,4315.560788950518
3299,1947.3868176139406
3300,4575.562155779243
3301,2823.7004490122454
3302,9156.273163375565
3303,1812.755202691653
3304,2513.3490136025644
3305,4078.1499547879953
3306,2858.5351486753616
3307,2209.1592689998624
3308,873.2775668301488
3309,2004.744191108245
3310,1622.5125087605304
3311,4101.977688990468
3312,11937.649762480049
3313,809.4364999946281
3314,6403.584871001948
3315,2460.9131989222637
3316,11815.905703463206
3317,2345.2769230725085
3318,997.0864686324696
3319,8100.176265826092
3320,672.623392916757
3321,5665.159327379901
3322,556.0186015945736
3323,610.9011256708731
3324,842.4930108982439
3325,1460.6451048155045
3326,623.9538467139557
3327,3868.549517928142
3328,4617.511457176485
3329,7474.3679144909365
3330,810.2054316213595
3331,2345.833397095406
3332,4026.2358281134566
3333,1926.7845160550091
3334,1093.7684677751809
3335,8807.904962603043
3336,848.5662190236758
3337,4055.473877920042
3338,1262.6639622887276
3339,1997.0387059506777
3340,5978.622447600527
3341,6251.45362307071
3342,2937.6567104115593
3343,14361.166698166187
3344,1748.9803614552209
3345,840.6391484212472
3346,4482.289901787538
3347,475.06649230781625
3348,956.9500498703885
3349,1565.4055979136454
3350,788.2658051695722
3351,867.5783468075311
3352,1091.830241615967
3353,1746.8395611058336
3354,1756.3058798509242
3355,8089.445866070064
3356,669.7346347333453
3357,5984.81781999347
3358,1967.2316938669337
3359,2389.673908453619
3360,883.6865346789074
3361,1796.265959232731
3362,864.673876700006
3363,1815.9645144513331
3364,11217.323298669759
3365,8420.365577699424
3366,867.977665985316
3367,1685.248663049168
3368,10892.859051539188
3369,2168.4550808209256
3370,811.3644300469331
3371,10969.6
3372,730.2267048218276
3373,662.4539963123805
3374,10952.05544464154
3375,5469.469402402412
3376,882.7624735567733
3377,2898.922229777827
3378,4509.769771597052
3379,709.7446529723334
3380,1032.370751997296
3381,553.0431931231308
3382,1293.990736183329
3383,1966.3982101355657
3384,2720.775175088756
3385,743.4464812003396
3386,861.9357010773671
3387,1234.3115958661713
3388,4277.959335681401
3389,1382.4091318551166
3390,884.6055996285204
3391,1528.8579942988429
3392,4319.452029238475
3393,588.5017578628349
3394,9638.31160164646
3395,9665.36998989899
3396,862.4688829901727
3397,666.4714506996617
3398,703.1954023661948
3399,6741.510974700323
3400,1673.6417635902267
3401,2377.4312952549367
3402,862.0901788399007
3403,834.3517890627561
3404,3342.98025888347
3405,7238.58271123836
3406,801.5006898939065
3407,1585.3384923506726
3408,2945.001548132366
3409,1552.2947584053989
3410,1883.207028664142
3411,3969.596079459694
3412,2694.159063201011
3413,6784.0339270670465
3414,2082.6116035582513
3415,1412.7918849907448
3416,1623.1260237929155
3417,623.1973645575672
3418,710.2976945584143
3419,3385.9769340540956
3420,841.6436645196277
3421,3002.847077077916
3422,1433.2580148287796
3423,4025.059075265086
3424,1870.3250193786025
3425,4996.6055623988495
3426,801.3104878290782
3427,1002.3969729767146
3428,612.6398808221871
3429,1581.1262096053479
3430,7577.971457227983
3431,558.2902865194617
3432,11068.306912967162
3433,1047.9751529144037
3434,5085.563705338692
3435,5402.384919835881
3436,1544.6795507869867
3437,763.598261433728
3438,748.8461950509414
3439,623.6217626617622
3440,2190.499346091424
3441,766.9420660254664
3442,12311.520119047618
3443,11839.245915652087
3444,5629.928263844745
3445,1454.3475568171666
3446,2662.3674813650537
3447,7722.330501012603
3448,8373.277070435526
3449,926.7046622398947
3450,809.1945046004507
3451,760.6703934646678
3452,550.3581222519017
3453,800.3079868957014
3454,986.5036485903348
3455,4025.841700109445
3456,2023.4288911083647
3457,3881.6187834328657
3458,1372.3475464708704
3459,915.3589265404933
3460,2238.4682983517914
3461,2642.858049118104
3462,4699.273865976628
3463,5171.930461874017
3464,1875.606322286212
3465,980.30930437266
3466,2948.55584667786
3467,11285.227632138298
3468,4535.874260911981
3469,4142.29471830161
3470,824.1166502511074
3471,1096.251972421231
3472,805.2529323439807
3473,12141.591720188053
3474,1617.7008402432393
3475,1042.727252344846
3476,3092.880540823103
3477,4528.108585936033
3478,2995.8353876402607
3479,8474.663155812543
3480,1434.4103055184773
3481,4139.883715637867
3482,800.9725939614833
3483,839.1565405936503
3484,5172.590382182917
3485,718.3536422318887
3486,3960.2334317671707
3487,6933.839899932413
3488,2026.838113749036
3489,1703.6093124174906
3490,812.7625374785707
3491,4270.769754566144
3492,1099.7575456542263
3493,864.1845161513157
3494,2012.6062066914205
3495,4111.129562332532
3496,1388.968763794758
3497,524.0640731362561
3498,2949.017413003709
3499,722.2645386362972
3500,671.0721203135305
3501,1199.0940707020457
3502,4241.5942282883825
3503,944.3182101771589
3504,780.8342308364362
3505,794.7941700679232
3506,1719.4102956800882
3507,1926.1932291175544
3508,5788.4313451935295
3509,2953.91528655845
3510,6815.130575452149
3511,4190.63285411772
3512,772.0575125681358
3513,4122.86190260578
3514,985.3003397027907
3515,5916.224535147345
3516,2688.2684680076864
3517,1161.7149544825588
3518,1821.9951065854905
3519,4246.839000890141
3520,970.0217214499561
3521,7055.75134624245
3522,2414.065277325169
3523,9930.208692729955
3524,993.3663618676562
3525,3020.467058959652
3526,4881.346063055081
3527,12968.116771127425
3528,15108.160655642096
3529,1787.9712296022244
3530,766.9339255551959
3531,840.1791808812519
3532,986.8224858432446
3533,10843.01755081315
3534,2793.2145047987487
3535,1830.3160101054052
3536,770.299808415996
3537,858.8960770549284
3538,4170.946906400192
3539,10771.497227214255
3540,666.2065877111115
3541,789.0422521099529
3542,5383.662936978595
3543,998.8971590022769
3544,710.546304261183
3545,841.8208714823651
3546,588.2157554317859
3547,1435.7484337784565
3548,1701.5911414573554
3549,1042.8270452465385
3550,693.4602203518691
3551,678.0313632506401
3552,1005.872467075712
3553,7151.632633013373
3554,12323.652492855012
3555,6234.807216584991
3556,2252.2491436183677
3557,848.400782081051
3558,782.1022399864803
3559,655.8518923482951
3560,2957.5604300169493
3561,1783.4198749352802
3562,4045.1001918870443
3563,4446.924988200155
3564,674.4485799558618
3565,8235.725557301535
3566,563.0328921773829
3567,3070.624311838175
3568,3252.777843156035
3569,1220.2100847676236
3570,8902.016547441868
3571,732.7466113332054
3572,2327.474994283643
3573,1860.6065654347344
3574,4149.482030133704
3575,6526.5973912270065
3576,11353.757824241426
3577,5047.1543111144365
3578,12428.37378620537
3579,1863.8342023856956
3580,871.0549633312565
3581,479.17809479605324
3582,735.2404280714823
3583,841.8208714823651
3584,2171.006676283759
3585,10913.583458910665
3586,986.308654485178
