id,price
2050,2071.8838221178153
2051,5263.999371639229
2052,741.718171326918
2053,3565.493053484483
2054,4186.85451748113
2055,751.5341391621597
2056,614.2116321047331
2057,2597.7382670740426
2058,12510.319588763687
2059,817.8536614726727
2060,1301.5689542996954
2061,5307.988634676804
2062,13300.88328210825
2063,2954.499094827454
2064,8392.349483577154
2065,510.0194391233828
2066,8473.928866691977
2067,1074.953878786539
2068,4718.430173878682
2069,1325.322603754345
2070,1165.843807623601
2071,1874.9972217991774
2072,7357.257883342973
2073,9292.294515514763
2074,956.4024291845558
2075,3622.857180292172
2076,7347.852504221667
2077,1542.2801664266651
2078,4446.622693907803
2079,1596.0441272389858
2080,6878.326518173417
2081,618.7284262444244
2082,9878.476655128128
2083,1223.2195995442908
2084,2596.1817947553054
2085,3412.877767697108
2086,2394.4932759995345
2087,2250.7637286126887
2088,628.9607679735499
2089,1072.8716683017885
2090,1537.5000619058271
2091,3408.932885035542
2092,7419.452140321865
2093,699.8342917862226
2094,6459.2954258479085
2095,5908.570347756217
2096,1208.457554305916
2097,6624.458018036631
2098,6412.451076474726
2099,614.2116321047331
2100,792.3881534447247
2101,14160.179188421642
2102,4759.827340259821
2103,615.5878267819085
2104,5198.017851996298
2105,1402.825229141799
2106,2310.82454304123
2107,2554.3893990251536
2108,14643.484315093483
2109,1460.224774146853
2110,15017.256727508502
2111,2781.1613149561804
2112,661.7282741435115
2113,1561.3982872472009
2114,9956.909090598063
2115,1580.661313566576
2116,5212.596316042829
2117,2819.550048962888
2118,6263.157134964454
2119,2559.1504889110497
2120,7001.71077780522
2121,1652.6336795542647
2122,734.3273292422359
2123,737.5899657003829
2124,6403.647535911948
2125,802.4266566162836
2126,751.5341391621597
2127,8072.663934703219
2128,1025.9174236650003
2129,2687.294300608968
2130,799.0765654057218
2131,4587.330946862553
2132,849.5901040648323
2133,1410.3662600730145
2134,1990.790992617345
2135,4802.73059340647
2136,970.7522497789853
2137,2292.4417441426676
2138,2815.3019826482005
2139,1313.4603573041677
2140,11299.772814053083
2141,1819.279572275651
2142,7295.9239270430535
2143,1261.3023141886563
2144,1443.8755587519095
2145,1328.1085178571427
2146,4151.251531704912
2147,1856.9450870442192
2148,842.0653878295327
2149,1218.582958065061
2150,3037.405393037456
2151,1236.0137000416676
2152,639.627719476956
2153,3127.8804579234684
2154,581.9617883925989
2155,777.7908119778399
2156,709.2208357460128
2157,11615.716840500014
2158,7488.984519612988
2159,1605.8216462315424
2160,1014.4497936142226
2161,5100.06909418558
2162,4050.2389338139574
2163,4640.09848628804
2164,4176.351960873293
2165,10022.822063218717
2166,5973.235811030071
2167,5436.91056245608
2168,507.4758447728483
2169,6355.09866497456
2170,1096.898981458629
2171,6934.959915892356
2172,5956.854676300313
2173,3083.824477016907
2174,7273.200129371066
2175,9839.566465052803
2176,1738.0562598329009
2177,7357.9797887097475
2178,537.9315238869609
2179,1135.7327675050608
2180,3656.455038501085
2181,12272.474041642514
2182,1189.1479587222484
2183,1477.6030998882552
2184,725.8005549793211
2185,3267.0587432850884
2186,1443.861279312362
2187,739.0505786508223
2188,7072.1043225429685
2189,495.9763396584185
2190,4289.067972658803
2191,12255.272780524101
2192,1253.4122076552453
2193,4033.6837436752353
2194,2387.5934133923506
2195,726.3531612812008
2196,4662.395773787778
2197,704.5939210626007
2198,994.97745762921
2199,9245.434752320132
2200,2010.3534706280805
2201,1224.9231677269954
2202,539.6655249013063
2203,5209.396205091526
2204,719.3364932346731
2205,1753.4679073517793
2206,533.7579728421459
2207,4335.607663382644
2208,823.8712765815286
2209,2566.674631280779
2210,4241.060668281282
2211,1553.1840080431411
2212,2588.163886636412
2213,7074.383163154275
2214,7285.306049813789
2215,1560.0282444822742
2216,1600.9341917507916
2217,3128.6789693128944
2218,4163.636782519061
2219,4602.187458404707
2220,2325.9548010013305
2221,1890.8666828369796
2222,861.157718647282
2223,2034.451245239134
2224,1841.0618079656674
2225,2403.6349719147365
2226,6818.727835543645
2227,1467.4070519246309
2228,3096.1431743782914
2229,739.7287896672985
2230,1153.7771839872883
2231,1683.8818568816837
2232,7786.799483331612
2233,952.8979756265628
2234,2787.1159526691154
2235,10597.846492593202
2236,7481.692917259089
2237,1902.2066993205058
2238,607.0493657840502
2239,739.9421798197019
2240,10496.262661942079
2241,1888.6100891625715
2242,5335.591992443229
2243,5834.734110049324
2244,4624.748446078432
2245,7273.200129371066
2246,2836.755149262631
2247,721.1143134691272
2248,7223.399422356968
2249,796.6841412236121
2250,2278.770249183065
2251,4577.6140529491995
2252,4484.424839469431
2253,6411.082137529198
2254,7498.444455720627
2255,682.9191866307142
2256,1406.5369071459966
2257,1741.873190526154
2258,778.7312074745788
2259,644.8890061641599
2260,3952.706459641059
2261,1843.7332438230237
2262,703.7983871142877
2263,648.2572046201126
2264,2959.506149090386
2265,2010.8879006968668
2266,1046.4514635212734
2267,4389.594491519377
2268,4921.581511363016
2269,9286.680272790638
2270,1203.8792782466073
2271,771.7193923385115
2272,1068.2906731179737
2273,1419.3206608425953
2274,3170.821216246892
2275,6385.559334634158
2276,754.0771811791227
2277,4120.813817531808
2278,751.5341391621597
2279,1943.8488700283865
2280,14931.14492461025
2281,3375.00990296065
2282,955.3524598954533
2283,709.2208357460128
2284,4648.406729672666
2285,2700.168103996042
2286,873.12621188045
2287,2966.9114973758783
2288,1044.2913871357973
2289,9490.857265019667
2290,1040.441325319003
2291,554.6516943084212
2292,10848.663707990863
2293,866.4276550408518
2294,866.0103836656322
2295,6870.085042653907
2296,1098.605694477875
2297,939.424395776288
2298,921.6157479788808
2299,774.1208124795281
2300,8491.018226952743
2301,672.4628177853544
2302,848.9328144070336
2303,1912.4625416912077
2304,2866.1220412127213
2305,2632.8098303242123
2306,740.3728096966316
2307,1827.3114120950374
2308,9459.086737631984
2309,3420.8502697670206
2310,5684.150642245983
2311,906.1826265675038
2312,12731.798706539214
2313,4971.145114620248
2314,2486.0664478284407
2315,1605.050727718681
2316,9331.50410790596
2317,1965.8047838705838
2318,2124.883407779804
2319,8791.177042137662
2320,6808.17109123641
2321,6994.130807267856
2322,6403.647535911948
2323,983.3409088581586
2324,4661.387727702931
2325,6228.771882170731
2326,6403.647535911948
2327,1029.3782846540273
2328,14947.734782971722
2329,1756.4946678214856
2330,638.8980949233884
2331,8086.183710149991
2332,487.804228738041
2333,1556.0580678357471
2334,10092.291889222606
2335,633.0237396429557
2336,8355.692869152927
2337,918.4762655129757
2338,578.4321188866368
2339,7459.550364989451
2340,2136.4462533596843
2341,2791.842432797524
2342,5664.955710155795
2343,940.4460410147273
2344,12166.79981666922
2345,4799.205341683159
2346,890.0744099045482
2347,1264.7226054440841
2348,2272.55168387607
2349,4131.460202789083
2350,2488.448147778063
2351,847.8665612764432
2352,10237.587386229938
2353,874.9006514353032
2354,3063.5548608544323
2355,1738.2856489251096
2356,1725.3637051558105
2357,2384.6995427064608
2358,742.5720602789571
2359,3142.2551184889135
2360,1808.5476264488857
2361,4995.843851261437
2362,644.9704312025339
2363,1015.8883134384761
2364,8265.41142985501
2365,11350.846302366646
2366,1227.7431649342911
2367,1083.6313418865914
2368,3266.9252754930535
2369,882.5273719080881
2370,4249.802485929984
2371,865.462412131271
2372,592.5489164813333
2373,637.5708341574432
2374,15494.243868151438
2375,14089.417276115033
2376,726.1984323270627
2377,2600.6080227289144
2378,3601.4084558166774
2379,2429.2667423718003
2380,843.0543451069593
2381,1319.461422742174
2382,4714.321331085582
2383,568.5294167097987
2384,917.559121909666
2385,7956.114290003066
2386,608.3492702974409
2387,2500.84
2388,2014.501153510111
2389,4845.056774839967
2390,2092.045234107463
2391,565.2387526622266
2392,9126.767907542848
2393,10493.775984559239
2394,572.143176376678
2395,2274.6021840124254
2396,720.6298797390374
2397,7883.713566999563
2398,7489.98717480132
2399,5232.111312943078
2400,2394.062102609122
2401,794.5684263693958
2402,2916.9036121731997
2403,6403.647535911948
2404,8805.083895772452
2405,2689.6845555129316
2406,8062.55902336655
2407,3133.9707676201024
2408,4588.290520955334
2409,709.2208357460128
2410,1202.3497437934266
2411,3830.0114547358826
2412,14126.717484803756
2413,2743.3889791852434
2414,3170.4699508469157
2415,4353.128744291365
2416,4799.205341683159
2417,5147.613303054966
2418,1690.0395379755773
2419,709.2208357460128
2420,608.2212545508723
2421,741.718171326918
2422,5733.0278945554
2423,6670.548297493819
2424,695.9855168977197
2425,2295.0493131788144
2426,9263.395911965657
2427,2884.810673435606
2428,900.2147865882176
2429,4183.974633409094
2430,9659.126343822001
2431,8875.135090477983
2432,4664.834010413985
2433,1019.7682802760229
2434,1901.9338906443666
2435,6718.875617092944
2436,1569.0606690328455
2437,2059.4361873542603
2438,4109.447180734914
2439,3042.592031470407
2440,4994.182970362957
2441,14072.605273805892
2442,1122.3603153502559
2443,3549.5776140491885
2444,633.9293747226008
2445,4019.4406612484763
2446,11910.199487341035
2447,3412.910049960304
2448,1731.6243269523445
2449,2133.894302174522
2450,591.9531202089239
2451,683.2427955579266
2452,1032.4832551333395
2453,646.1500702713347
2454,6060.46908231734
2455,2571.286835800111
2456,825.0967604696835
2457,1023.1670636192277
2458,2677.4698725688377
2459,833.7132639535548
2460,8136.64027297619
2461,4752.623132229465
2462,1844.7603898483496
2463,704.2084147369798
2464,1181.097892127429
2465,2424.4506568288975
2466,2877.24551941698
2467,7996.652665736457
2468,4362.420192993211
2469,3637.286138816393
2470,2979.740636788069
2471,5265.537396598592
2472,5335.6665592346635
2473,703.1432683091284
2474,551.3648107375568
2475,1756.4259640833234
2476,6918.822978357024
2477,11258.98334274455
2478,1210.2179386087787
2479,1378.2784299246853
2480,2508.345316321102
2481,846.2635648117514
2482,1756.4259640833234
2483,13456.425658289803
2484,3879.792240311499
2485,7295.9239270430535
2486,940.4460410147273
2487,13999.584013880454
2488,4722.644561261042
2489,1904.0744536780594
2490,4167.321944535573
2491,14643.30131860898
2492,3105.2254540936633
2493,6390.214203131505
2494,1957.3611658932589
2495,1088.2304226735555
2496,722.0364882072209
2497,11075.633231656184
2498,925.7128124565216
2499,827.5615018971781
2500,631.52828950562
2501,3858.6181042202916
2502,6718.875617092944
2503,841.5670023401364
2504,8668.165837269347
2505,6643.224005701663
2506,8746.354354878353
2507,6673.106081162508
2508,618.2530538092005
2509,15209.317552727473
2510,685.1281882238324
2511,2507.163448849964
2512,2077.626151753451
2513,2481.205297270847
2514,739.3808457746492
2515,2709.762417181513
2516,1664.9385524750066
2517,6844.561188692552
2518,621.7812197164109
2519,696.7567419586819
2520,2288.495873225355
2521,993.8114358314722
2522,8022.869759157075
2523,4788.02298048858
2524,2695.762594870731
2525,3164.4360265808436
2526,13002.918320151459
2527,1679.0834854712762
2528,4677.129060520278
2529,2241.6424203705224
2530,1328.9541572728888
2531,3392.193473580815
2532,842.9517069400187
2533,661.8795542165664
2534,12720.25324129457
2535,3263.8639371216514
2536,4233.75573517155
2537,1062.8044407272068
2538,3996.36784036842
2539,578.7684134818204
2540,2189.2663351251163
2541,5876.20179467559
2542,5605.127348018036
2543,4351.571217036517
2544,828.0424769853519
2545,3111.459126293557
2546,15835.186551072646
2547,3359.1563015880383
2548,1753.3971975711943
2549,5466.6451692306355
2550,802.4266566162836
2551,5547.04440120159
2552,737.7266759077518
2553,694.8789151559362
2554,4121.565375371469
2555,3986.635587573617
2556,788.9393984176686
2557,1052.8937771628289
2558,6403.647535911948
2559,10428.00154052332
2560,8950.7261338744
2561,4035.369998328091
2562,6271.2723925665205
2563,8343.610915430814
2564,4160.7207130865245
2565,3357.8732814204704
2566,7425.506635713703
2567,678.6128320745124
2568,2565.505364970578
2569,1673.2899782402528
2570,2937.5180276309466
2571,736.1371203324467
2572,1517.3357836978896
2573,8222.511110163257
2574,6586.505795301683
2575,764.0144724772597
2576,793.988877106206
2577,2060.152199270164
2578,556.7952080119677
2579,2113.44057334188
2580,9872.385716296856
2581,1552.652080192025
2582,2906.0761823814532
2583,553.9568280027429
2584,713.423664935829
2585,7115.1326658071375
2586,1793.538400563261
2587,4978.058200923815
2588,915.8393365402575
2589,4083.813445146668
2590,1644.5700360427884
2591,2541.313219116807
2592,4308.041380040941
2593,3496.408816731101
2594,608.6665220513612
2595,8265.41142985501
2596,8531.825533573883
2597,1231.1220760242134
2598,807.6967027577083
2599,1773.856202322682
2600,11430.570669644165
2601,3169.602445243872
2602,764.3439022364665
2603,2666.2749154090397
2604,5614.450001375219
2605,13606.48411125911
2606,1719.4747686670241
2607,3935.3289520026196
2608,720.6298797390374
2609,4157.890377295981
2610,3726.0124945649745
2611,1021.0883448431606
2612,1058.2566215329468
2613,4492.859637809277
2614,1105.6296887058322
2615,2356.9157214549978
2616,6359.875433011433
2617,8023.9785221188085
2618,551.1347411891452
2619,1314.1344258976874
2620,9191.597738485189
2621,2087.7003589497776
2622,4786.299715926271
2623,16731.176703455283
2624,969.2621982617827
2625,1098.6314340565527
2626,11469.66610925721
2627,1733.5046625577006
2628,4678.760054388049
2629,2151.2875336932175
2630,1709.9567577831392
2631,767.1267462327153
2632,2957.5478367760848
2633,6756.357567871497
2634,2577.2312531815305
2635,4341.6146132886615
2636,934.1080365800835
2637,767.1267462327153
2638,6728.720827271936
2639,1159.5339222799573
2640,2080.22527574541
2641,4197.7190467611235
2642,2079.884870455518
2643,17130.14714181674
2644,9335.707955047936
2645,5669.910392695478
2646,2551.5892547823996
2647,6403.647535911948
2648,5135.688320889488
2649,875.2294722630446
2650,4568.346212396979
2651,3365.667518708869
2652,11559.973559747626
2653,1313.065560490652
2654,6721.757131872696
2655,987.1934553650702
2656,14775.752643255542
2657,8915.105530084567
2658,2437.713506187409
2659,762.4792912083777
2660,2474.3172053363714
2661,15052.192094171838
2662,6745.864512288599
2663,9626.494592772973
2664,1556.0991896927676
2665,709.2208357460128
2666,3161.292471155836
2667,2604.901812034196
2668,16065.167153119723
2669,12160.491570782438
2670,579.3830380968783
2671,6576.07617182725
2672,500.7930761533324
2673,1158.414370399424
2674,1220.227691318939
2675,938.167728302659
2676,1888.384514711896
2677,788.8686226470558
2678,1638.7426218191126
2679,4626.236101053844
2680,810.3555077240758
2681,826.3799716227503
2682,1103.9751718722885
2683,12403.523467254012
2684,4979.713354611319
2685,1026.2125802848796
2686,918.2792398397708
2687,3538.726791854607
2688,8801.873197871548
2689,1275.0369403059792
2690,6411.082137529198
2691,1850.5056182227809
2692,652.9235736297428
2693,2506.5113488499637
2694,9995.76670324684
2695,6403.647535911948
2696,3067.9589007320596
2697,4847.563331479825
2698,14871.352894018504
2699,1301.6088681170413
2700,645.096762126416
2701,11432.58130329151
2702,2367.113682921335
2703,12290.075337095499
2704,937.375647081184
2705,2842.874620183042
2706,6994.130807267856
2707,2053.05105659681
2708,6300.749956557889
2709,3298.0578919174086
2710,15957.416333267745
2711,6814.29292994285
2712,2751.5623972046806
2713,7141.30055705161
2714,695.6965946534775
2715,3028.9398649835534
2716,5774.686108706144
2717,3559.104955585609
2718,6401.658083590963
2719,2192.869157233448
2720,1226.5995495987527
2721,6304.778628637373
2722,2833.818954891536
2723,5658.411584494412
2724,8318.579386987232
2725,969.4002505282313
2726,4544.797531478334
2727,1353.0807374276878
2728,2499.6107097709573
2729,757.2132219948717
2730,979.6259826692414
2731,4105.909435721232
2732,9675.445591670472
2733,6429.951047158385
2734,819.1655072721155
2735,2275.0315245990287
2736,7458.551629910674
2737,2237.1905604661565
2738,3221.0099398821117
2739,9727.721926661092
2740,2363.3157695785812
2741,3719.9946999349118
2742,4344.38314913034
2743,8631.61772920431
2744,1044.8164994833926
2745,7431.177534588555
2746,805.0851304892423
2747,6124.0017814718085
2748,514.4466124453386
2749,3387.5367332886976
2750,1985.0951247763855
2751,13550.934348980922
2752,1673.224992557938
2753,3038.563342011156
2754,1797.9424711984084
2755,996.3285735537138
2756,11292.100800451495
2757,7996.175925520863
2758,4122.741164894307
2759,645.240348786168
2760,4470.75899730157
2761,867.9098561642325
2762,673.8718716464011
2763,4779.899706150213
2764,1106.9183467464718
2765,2187.8466471926477
2766,2984.2834388757196
2767,680.2213178242808
2768,1299.8900287968315
2769,792.2551132489839
2770,717.6414991755128
2771,2485.2027431579627
2772,9188.724683986053
2773,1900.1609345291374
2774,1639.7649272290278
2775,679.2365217208801
2776,709.1764268842976
2777,614.2116321047331
2778,7576.626595409945
2779,4348.027414171512
2780,9704.804600364077
2781,5806.955208077452
2782,5719.8539336643635
2783,7285.306049813789
2784,782.5556043132998
2785,2935.313489177771
2786,3208.539166363426
2787,2818.9523200837575
2788,6791.004132577966
2789,1177.321393137177
2790,6993.449329059829
2791,1614.0549668385545
2792,1610.4903439903321
2793,2781.7290805365087
2794,511.8430939754482
2795,2958.0737049731338
2796,8726.859660464763
2797,8532.690822885837
2798,547.6931861096606
2799,737.7564734345359
2800,709.2208357460128
2801,487.6404646262251
2802,12730.72987136706
2803,2753.871412200966
2804,4382.919706987782
2805,1816.4818086353753
2806,2741.0829610828896
2807,6190.847009018758
2808,6377.779472112289
2809,1609.8560757470034
2810,2115.6051160130096
2811,3705.4400925592386
2812,1101.848586489425
2813,6235.697710118781
2814,2980.413506077719
2815,6372.807218956849
2816,14693.867628341795
2817,4185.700505512843
2818,857.9011259783703
2819,14691.028320537975
2820,1806.2459691042882
2821,2571.6269085066524
2822,1423.1194170238682
2823,492.71230150227916
2824,1153.5300661390775
2825,2809.787178493651
2826,11423.17482181003
2827,14083.707613625671
2828,8265.41142985501
2829,5505.234586509052
2830,535.8076544243219
2831,5072.7095616667275
2832,1922.462818735412
2833,1087.981230858816
2834,734.3273292422359
2835,550.9961836936858
2836,614.2116321047331
2837,605.3657613168498
2838,14083.707613625671
2839,869.9086550849455
2840,5916.616268131606
2841,1333.146757002923
2842,720.6298797390374
2843,3705.61922030611
2844,2155.669133763418
2845,781.3439411665732
2846,4583.69116207336
2847,5267.56937163923
2848,2201.939213687284
2849,751.1752100777771
2850,9417.87320247793
2851,737.7266759077518
2852,1984.356086053978
2853,11261.917103168946
2854,2406.3585840612154
2855,1631.6161343093586
2856,611.0800372285673
2857,2533.979269660568
2858,3949.569835981735
2859,4796.469115413893
2860,1846.2001274717172
2861,17197.35353208945
2862,9816.596711399441
2863,9405.2106197344
2864,6503.942172824634
2865,983.7777633755134
2866,918.7093363739034
2867,799.1832970645805
2868,5992.918986837259
2869,737.7266759077518
2870,618.4083171461834
2871,1883.0868844981824
2872,4840.250920527512
2873,1807.7181870731101
2874,1674.8527978918148
2875,14507.704087035574
2876,4286.966297804568
2877,8930.433902392017
2878,6286.222035317781
2879,779.6521757777232
2880,1757.5906490660266
2881,2569.7302299470884
2882,1041.3493260954006
2883,10077.24525142374
2884,10387.16024771915
2885,882.1299631578846
2886,3581.379747215296
2887,4989.69737831558
2888,4636.200544558281
2889,825.9143838440659
2890,776.3080687168683
2891,2381.890778346965
2892,686.5651670201848
2893,9355.926486147544
2894,796.5866122539414
2895,2764.6419557963277
2896,4558.712662916393
2897,1544.6079607871327
2898,2079.6357386269538
2899,5739.95611197803
2900,1289.7271287791427
2901,13075.291025902268
2902,1851.0708487693491
2903,13907.768426127113
2904,5129.1825723154125
2905,3980.0565486591076
2906,872.1713687084416
2907,4238.353956053284
2908,2171.97641428673
2909,821.5781453993151
2910,5659.939099066616
2911,677.4388001879306
2912,9138.668923612297
2913,14067.18472645634
2914,635.5728969443055
2915,664.9700995534873
2916,8024.0936419704685
2917,719.3364932346731
2918,1091.117735200225
2919,2373.59608680413
2920,845.9948540630653
2921,762.2118918962906
2922,800.4526849270349
2923,1518.9500164111366
2924,11432.58130329151
2925,2612.3789897287397
2926,761.0208842308183
2927,5392.146479468917
2928,4967.6310949435065
2929,4995.938542465265
2930,745.8779721037447
2931,12795.100796131119
2932,3044.3777635157476
2933,8539.71746574298
2934,8711.350490910221
2935,2788.0918085795465
2936,816.0184961558377
2937,5136.084331949569
2938,1498.730267664786
2939,3790.6146515412747
2940,834.9245500037382
2941,4152.2638824127425
2942,9878.196737663417
2943,6569.820364659886
2944,1161.3172123391182
2945,1583.3815839715494
2946,1129.24438475951
2947,508.5650644401989
2948,6403.647535911948
2949,1522.0766513700808
2950,4052.2792727685405
2951,2751.3378576468403
2952,6861.321229330381
2953,2856.2942658991615
2954,611.3674764442535
2955,546.113144887503
2956,4441.830589234716
2957,1277.014451350894
2958,6382.902048321928
2959,1628.3033967985964
2960,824.0796474343904
2961,838.1515432126731
2962,4878.6434413203615
2963,573.9064737147719
2964,8558.791906966728
2965,8666.9862488221
2966,4202.4805304942165
2967,709.2208357460128
2968,745.9043361227064
2969,5412.564823378912
2970,2181.5880976204157
2971,6412.451076474726
2972,10406.886122125532
2973,1460.1244641550081
2974,1753.38430153999
2975,955.7226296591828
2976,2075.3155284358754
2977,769.787864190594
2978,616.9587728220035
2979,797.626245013167
2980,905.1913873058517
2981,6699.53175662183
2982,1023.5138465868821
2983,1548.596447941693
2984,641.8864256609742
2985,2807.6432583235674
2986,1903.6317562978886
2987,4000.401766370125
2988,4766.169447158476
2989,828.2773877279213
2990,8044.935327493133
2991,4906.382577251429
2992,1133.4833036267491
2993,6586.505795301683
2994,1438.0457025613277
2995,6216.933030110964
2996,1176.5060981929973
2997,9313.203226029065
2998,7552.98749856457
2999,9377.459232423324
3000,551.1675641047341
3001,5820.6939695248475
3002,1546.380586479386
3003,2679.460737486106
3004,841.7809335182177
3005,3029.3926960987865
3006,2002.2624490328587
3007,1650.49246561304
3008,1683.7250960939068
3009,877.2959302436028
3010,3058.5775310415966
3011,3490.5942814903324
3012,771.853707304003
3013,610.3415751175423
3014,2236.4692665819207
3015,10216.538490851895
3016,1213.824950073504
3017,3403.8701771791507
3018,1761.676384505295
3019,739.8201108096532
3020,3607.823131686471
3021,12794.036008883702
3022,14479.03072782597
3023,8667.501263648823
3024,1042.538364452425
3025,5211.191565618646
3026,3995.9802938768194
3027,5263.999371639229
3028,10926.782861152436
3029,6349.008707268714
3030,1418.8492510660676
3031,799.2059466126188
3032,4331.765197904303
3033,844.9030581355155
3034,678.6128320745124
3035,10405.023637825305
3036,1348.3953181736852
3037,885.1886566832765
3038,6101.8407576706695
3039,11401.33697523841
3040,2593.7496231147657
3041,4792.354845805124
3042,4938.213024285521
3043,1035.4795131445292
3044,9363.016791520526
3045,6411.082137529198
3046,2129.279415628461
3047,4229.099805362501
3048,1019.3697031192736
3049,881.6902041861255
3050,5481.816150724972
3051,14909.003508250795
3052,2483.936725563267
3053,588.8505745111619
3054,3681.255395465267
3055,4323.983773238469
3056,5118.813524744477
3057,790.9613428761513
3058,4158.061381203867
3059,3100.862238167838
3060,1351.1351415100612
3061,1032.4832551333395
3062,1916.1027165541586
3063,1249.6876736183474
3064,2686.971389341933
3065,4791.60052254732
3066,7364.995266070619
3067,5093.854980403427
3068,707.8444313895698
3069,734.3273292422359
3070,2719.08229931536
3071,836.5921591789936
3072,512.1510598212485
3073,937.613887369785
3074,537.9384812474732
3075,2414.8893299350034
3076,2756.9518875825684
3077,1906.3358973103275
3078,550.9052853240809
3079,9181.68587647299
3080,604.6083355017528
3081,950.3085312025245
3082,9158.865790707703
3083,10886.814560423165
3084,15129.397655247758
3085,709.2208357460128
3086,14587.458212991702
3087,5547.349294208942
3088,2675.940159437639
3089,2904.621354704934
3090,506.8979542018907
3091,1817.1589491127902
3092,7340.10660051379
3093,14770.57010175468
3094,1872.0926940744182
3095,526.75720805896
3096,641.5639917647626
3097,4219.967907419032
3098,2038.8401869714764
3099,5557.524113180281
3100,8364.886593537303
3101,1220.1532373933915
3102,4352.3721856372285
3103,2434.4285709735823
3104,5154.766547619048
3105,1056.492044026112
3106,4002.4855335644424
3107,10339.473030393583
3108,12736.405596615961
3109,1418.209996103043
3110,836.6586403267002
3111,2374.8078338482305
3112,752.1806233276471
3113,14148.435485259719
3114,15052.32701341773
3115,3089.6067566388338
3116,879.0492613659648
3117,644.3206041904015
3118,777.1536773670856
3119,927.3752553704227
3120,996.9033662001302
3121,4698.259020543852
3122,3739.8077810780974
3123,1794.625038523803
3124,2369.748231948178
3125,13842.490776904791
3126,1698.256095232103
3127,805.0851304892423
3128,7325.128706549678
3129,8463.751527456257
3130,567.4427758109072
3131,9678.684065907202
3132,5184.980908246987
3133,1079.912712848212
3134,4167.144508079591
3135,3019.1960655585704
3136,2358.7438145111123
3137,614.2116321047331
3138,556.5475957343682
3139,5085.478988218237
3140,1544.8102429490878
3141,14094.61442339431
3142,576.0858501217228
3143,4776.1956413912185
3144,4161.6809114187945
3145,8473.63369400994
3146,8471.822509622967
3147,754.7459770511284
3148,1090.9542736644194
3149,937.4933136041956
3150,1513.9027313619051
3151,5428.722126692954
3152,4913.363378129522
3153,2944.8562287854566
3154,4047.9278999593716
3155,7295.9239270430535
3156,8418.854627841354
3157,3864.228480739767
3158,2828.759419908213
3159,4411.840684358948
3160,4614.526846891395
3161,893.7573309699862
3162,15050.031635116811
3163,2484.3826257181786
3164,1643.9617056332797
3165,709.2208357460128
3166,2648.8562984076025
3167,5275.316539943211
3168,4188.397538828148
3169,740.3568382407942
3170,3665.949298836168
3171,4836.4277041510795
3172,1517.9220047854133
3173,648.2416042033756
3174,6431.90556794402
3175,709.2208357460128
3176,1762.4665878151866
3177,14495.374864314059
3178,1275.0646976350406
3179,4383.78013825759
3180,2169.9158887241165
3181,532.7208408140488
3182,1676.4545741761876
3183,846.5328433967566
3184,2551.8781670387184
3185,2849.1170836275037
3186,1333.9347435845275
3187,7770.272299258246
3188,689.4059628243456
3189,13839.896789771474
3190,2741.0264897279912
3191,12100.591479257615
3192,1725.8098471984913
3193,2147.9267410327516
3194,2877.228987419344
3195,674.2932040672746
3196,3643.8303698912096
3197,3658.4625242280363
3198,3053.8968186173292
3199,831.7283121895924
3200,1206.0352395830496
3201,1789.2802772431792
3202,16085.21759118685
3203,8226.399650393307
3204,2457.7706713095486
3205,4444.065401352018
3206,622.1916888754496
3207,6551.1352955576685
3208,760.0889582313393
3209,781.3783350738248
3210,2609.278958714297
3211,4810.443542391193
3212,2844.760824171177
3213,7347.852504221667
3214,1407.9350557725736
3215,4290.293160468095
3216,929.1703719731444
3217,2288.6411919872976
3218,1336.4623661706212
3219,677.5198307464912
3220,737.5899657003829
3221,5318.874691533564
3222,960.9910615623043
3223,804.7054603609155
3224,4808.436942665981
3225,4174.717204269873
3226,2268.0383607009135
3227,2288.639632754921
3228,4136.597356642995
3229,709.2208357460128
3230,15167.475917429594
3231,1005.5850148900576
3232,2367.24046769976
3233,572.2246022040276
3234,11665.269657736344
3235,3165.971704920334
3236,8906.925482887626
3237,2779.6800444720884
3238,1682.8063656818022
3239,5052.46536146846
3240,2594.3963619470787
3241,1808.7454207383357
3242,902.7471674128661
3243,6355.9102418061675
3244,2945.1272783051595
3245,4097.6121534472795
3246,590.5856293476368
3247,634.0976685092431
3248,644.6221739267216
3249,2857.834587993181
3250,966.2728787721571
3251,804.8380336413197
3252,2920.0513934761902
3253,654.8164145348513
3254,6584.121041165087
3255,2205.8466257995783
3256,6475.884353532237
3257,11749.403091066826
3258,8685.797039244393
3259,16599.39912089384
3260,1073.386946138769
3261,1477.7818167632606
3262,14410.281393654348
3263,1301.1101662626515
3264,1245.423449632677
3265,2412.8800589073885
3266,4775.895412787248
3267,5556.568075479431
3268,834.7463855371426
3269,1797.9138283960713
3270,4897.984352831149
3271,2256.8266336640895
3272,5707.984011869894
3273,830.7139027763011
3274,1906.4895100763179
3275,583.2971172444869
3276,4057.795671904911
3277,511.7568883073284
3278,4140.465863733067
3279,2311.5827494164096
3280,4539.284601487263
3281,8644.056819408794
3282,3668.6856590484213
3283,4290.54736095905
3284,9618.267969403834
3285,1087.0861010111546
3286,731.3711760361078
3287,3271.549602795131
3288,749.5794791562087
3289,4243.070143392816
3290,3063.9425183564676
3291,1388.9340485074697
