id,price
3863,15801.922954802494
3864,9587.677843362835
3865,603.6888390255488
3866,904.5169252040931
3867,5778.810467521132
3868,3176.266754656248
3869,657.3140620365812
3870,6860.946233105456
3871,3651.978082614325
3872,1708.9480103792098
3873,1099.992405057349
3874,1523.1949095927341
3875,5268.633907248153
3876,2298.874926704243
3877,2015.284304779312
3878,10174.43660600657
3879,693.7906438720727
3880,1359.1711522312319
3881,818.0760684497532
3882,998.1555406348389
3883,5788.475045321348
3884,739.789802433314
3885,820.9422059053234
3886,704.4720943476444
3887,2991.3889725633553
3888,5779.96839192884
3889,919.4134461774468
3890,1025.7356193941387
3891,10163.276407591524
3892,752.0813496161626
3893,13701.74019321314
3894,3249.6767204582216
3895,797.2758737293034
3896,12229.602213230593
3897,1759.9480278556293
3898,5801.545763508033
3899,1485.8983044258903
3900,2750.5502767017447
3901,774.8521050418776
3902,2798.4861049062647
3903,2573.497880545011
3904,745.7115571838392
3905,4755.230201794565
3906,680.0196512915801
3907,773.2591531583279
3908,9119.632697490204
3909,2748.2321947557875
3910,967.5681788406889
3911,623.508676884537
3912,5774.059910279685
3913,702.0371292488824
3914,1581.399154184909
3915,755.2188911055254
3916,1524.1548843991343
3917,2778.6158517938416
3918,878.2548501579217
3919,2500.0627577692394
3920,2623.8574561322416
3921,867.9320640861691
3922,738.2700267914988
3923,726.0964916114707
3924,1044.5137860448556
3925,1777.4600637130704
3926,3539.642597004435
3927,766.8920146118124
3928,1603.5323537672155
3929,4068.218224597679
3930,1364.96396134738
3931,5790.140304186294
3932,1520.113037033031
3933,1898.232947716949
3934,4877.256852942946
3935,2352.0266458374713
3936,5803.573527466847
3937,573.9514680451127
3938,1772.9968064018155
3939,4259.256469615073
3940,751.4370025628368
3941,2426.265131882357
3942,2342.7096930849507
3943,2262.8555130599057
3944,4135.855827983622
3945,3206.486415869671
3946,771.0130971173934
3947,688.5475800749188
3948,3177.628669254893
3949,6051.611568364646
3950,822.8212383151451
3951,4645.115075601925
3952,9794.0876145487
3953,3072.4526821623476
3954,1622.5933780035152
3955,12911.90908301689
3956,788.4824490385129
3957,6871.7390445642595
3958,835.6125817779669
3959,821.169887797355
3960,1727.583480285418
3961,571.9099353935111
3962,786.3941397382396
3963,796.7577243917909
3964,1521.934915862514
3965,1867.359100733422
3966,6179.008772514575
3967,750.4226264685558
3968,14321.684987815772
3969,1128.9867583977816
3970,16647.77739740442
3971,16072.197512550365
3972,2389.6436213865168
3973,859.3728898792584
3974,847.4016542503466
3975,1498.2970948543577
3976,3401.7085571255843
3977,4915.36542942174
3978,7546.766195137806
3979,2428.792148397645
3980,7626.800562120044
3981,920.6712665922886
3982,12440.610194809453
3983,2562.238705284973
3984,5969.086564109388
3985,6144.451206281441
3986,1461.3102421107617
3987,645.8747130346412
3988,2134.803910482251
3989,1478.9906201403742
3990,5824.720018323161
3991,1498.8643143640945
3992,1807.063847485282
3993,774.8727393450529
3994,7501.27565168946
3995,980.4699440050516
3996,4299.02145957258
3997,4927.557308731309
3998,993.0623735241702
3999,15949.8775245961
4000,537.8949273969417
4001,4759.064604183531
4002,4104.106827954543
4003,731.7153824976481
4004,637.7668279486467
4005,729.618369185197
4006,788.4824490385129
4007,3210.709289418402
4008,2801.1931121275475
4009,15305.950116269209
4010,5588.32559720586
4011,733.0603399710551
4012,1108.0020863664834
4013,15576.59996043756
4014,1220.5037756645936
4015,1803.9563302117726
4016,1149.5526894108762
4017,12744.77756029221
4018,630.1854997584444
4019,497.7948660532698
4020,1585.265016101579
4021,5787.585364979863
4022,2648.5285941461707
4023,474.24868486931575
4024,1582.3728708028782
4025,5969.167146582767
4026,5022.7486021708355
4027,2652.4814085009675
4028,4653.346174723137
4029,4885.65049897286
4030,647.2976623881048
4031,631.3356058412842
4032,1566.9775560147114
4033,2286.445158652634
4034,1093.6679852057478
4035,794.9516652427985
4036,735.0115750749407
4037,4341.634055462594
4038,489.721667895005
4039,850.5355348074953
4040,2530.855877333232
4041,1082.5120986906297
4042,541.792799914576
4043,8722.22883296903
4044,1210.3449228222003
4045,5786.98903569305
4046,13478.756610303442
4047,1814.0843593278028
4048,8399.885125717406
4049,1491.2292779385682
4050,3139.369374540969
4051,2561.708816154133
4052,834.4848184880804
4053,1771.9048338108107
4054,1610.121242156976
4055,739.3801673248278
4056,2490.4013665570073
4057,4988.119007908326
4058,898.6081729955005
4059,8418.133735766458
4060,846.1649007134453
4061,1784.1864756191767
4062,765.1533729116064
4063,12140.825934432456
4064,791.6436443438047
4065,1261.7092091135805
4066,800.9565179338215
4067,1865.8138945553637
4068,3285.2789115827563
4069,7574.2493071771205
4070,456.3024846510546
4071,7473.210686321154
4072,3239.6662076410958
4073,785.0641370068847
4074,6074.41986113118
4075,752.4384994033989
4076,6301.291077878655
4077,854.8205893240894
4078,4245.90436773306
4079,2359.7025130963943
4080,653.2981597012769
4081,7514.861839629842
4082,770.1574949821367
4083,1617.4769179081193
4084,429.87669271783824
4085,4343.997481254981
4086,4781.053919756624
4087,653.9257916909899
4088,3067.2016051588453
4089,2260.3548815227505
4090,2114.858451722132
4091,5807.669198311954
4092,1876.5274362143991
4093,3048.6482841561774
4094,2779.9786660337954
4095,3080.100350438101
4096,5957.859069876086
4097,651.1242757877685
4098,3265.0647347436006
4099,9977.934941567055
4100,652.8687822760628
4101,9892.104052227141
4102,4071.9744627937707
4103,752.848537266555
4104,6150.803402122568
4105,5160.770029646021
4106,902.1280792600949
4107,3274.33582078426
4108,1098.5272510124846
4109,13547.795542635538
4110,2362.3485000829623
4111,1499.56862215391
4112,12970.678944130184
4113,2847.2593231598435
4114,702.2484743906581
4115,695.514676168535
4116,1771.8893638023185
4117,3023.9298794174524
4118,1053.5194219005045
4119,1944.4750941985862
4120,4159.286042706296
4121,1748.905325609833
4122,1858.438791835244
4123,816.2742601138618
4124,1464.8763857453391
4125,16085.656115497346
4126,1568.5536417287606
4127,3544.2644156658935
4128,14574.705481811841
4129,2727.3268036570835
4130,8143.947151113182
4131,2736.1166532232096
4132,416.9839155728566
4133,4372.168123127489
4134,7439.842125956278
4135,1810.1319097091691
4136,926.9320828490658
4137,1547.1221612328256
4138,1698.2518433141706
4139,655.7554112344967
4140,2395.6065501308003
4141,874.1533016350857
4142,402.82874595923795
4143,12820.388103835483
4144,2204.167962440604
4145,5443.29055358334
4146,4750.9557795741675
4147,6928.193464572679
4148,1061.3267723383137
4149,687.4274614433776
4150,792.7913885569797
4151,730.0351833065323
4152,850.8974335779989
4153,4842.940984038586
4154,793.4564547552421
4155,704.0508731122665
4156,11405.223665173
4157,765.5535565902435
4158,770.3292767976676
4159,3095.771781115799
4160,1257.0016020705518
4161,763.0370017636758
4162,647.4906991294071
4163,5822.13749307416
4164,3954.949540706181
4165,8247.285796109874
4166,10198.695529319406
4167,787.4361760734719
4168,1447.6391437064938
4169,3082.4374213109068
4170,15872.616966937627
4171,766.0439393528999
4172,1864.3548132980752
4173,6188.779331718446
4174,6403.930957106858
4175,679.3988085789272
4176,1615.5996350185187
4177,6228.261902205088
4178,3064.555703146181
4179,643.0665826651383
4180,2703.905302060425
4181,10931.41444774413
4182,4741.608161960147
4183,4080.2712868350714
4184,11970.095037497924
4185,6423.08527553486
4186,2532.1750289716615
4187,759.2025199075329
4188,3748.0706468432245
4189,755.3804929844044
4190,7087.658190491851
4191,2768.250689451433
4192,2480.720923424052
4193,4008.840799576006
4194,791.6266121378587
4195,5050.416320464025
4196,4158.70936451313
4197,6648.051703131328
4198,745.595697520891
4199,621.5998825687498
4200,3360.3659335452
4201,7793.976330505593
4202,790.0585551321508
4203,634.3839542631158
4204,2784.30411138255
4205,3294.4792219003093
4206,7457.490701577373
4207,767.6308083216559
4208,677.7973007580845
4209,6150.741976286679
4210,5500.250033248934
4211,679.8864797566825
4212,2423.0912775231895
4213,1852.303207343413
4214,762.2408585190124
4215,6255.306111624263
4216,1782.6940848940085
4217,5788.475045321348
4218,832.3535461222227
4219,2618.856022727273
4220,9315.147265672153
4221,788.0678042665223
4222,920.3222503670528
4223,1609.9405006752158
4224,4105.246664876609
4225,2848.8272019373107
4226,1084.941999148835
4227,7813.009078659488
4228,7854.649786747173
4229,12102.912137684478
4230,822.8830676660282
4231,4958.975117588613
4232,2073.0483309916
4233,548.7866720835578
4234,9388.142419629017
4235,3157.9481356687356
4236,751.3155503034478
4237,699.7789982499503
4238,2088.2744493255173
4239,743.9814944180405
4240,3089.9091135578424
4241,5369.699728149692
4242,648.2960697671189
4243,778.4908786782091
4244,6868.146382625967
4245,675.1090239940472
4246,6669.3077572810835
4247,4287.72368549175
4248,4079.6531500253477
4249,6999.7512104716025
4250,5319.808705928324
4251,5825.762530309315
4252,9004.760693481187
4253,774.0523499759985
4254,6111.919243782451
4255,762.5552175733421
4256,4133.389459214778
4257,1874.332422440339
4258,3911.053244209384
4259,3027.3978010180617
4260,767.7345639607867
4261,6257.015569112542
4262,2079.4951844728457
4263,2643.153533354605
4264,4883.936136896409
4265,5299.667324290516
4266,9958.424624250725
4267,3081.7879345912997
4268,2301.060846205548
4269,5042.089250814681
4270,7748.8383900827575
4271,3834.901003441879
4272,16123.80420471322
4273,6291.318200038732
4274,12274.978134348567
4275,2861.0096978962824
4276,734.4348802632782
4277,3255.6314036004173
4278,6317.465697982672
4279,986.8407067595888
4280,719.2718341955764
4281,786.8266245781455
4282,1806.0876644923992
4283,6597.518010322796
4284,12552.876541805637
4285,695.4736156821518
4286,630.6911141391008
4287,6301.107759854259
4288,2542.1607024417726
4289,15683.187157925076
4290,8371.627479004852
4291,2176.275588717441
4292,5361.632717850661
4293,4098.855196107199
4294,14926.950154824077
4295,1094.202971714259
4296,8724.834371218007
4297,895.4895672887018
4298,1562.2737611916214
4299,2676.263013921511
4300,768.6184692472815
4301,5179.998346218086
4302,11130.285754734154
4303,2927.500938106083
4304,6328.991111943695
4305,6531.945795668174
4306,848.1823437135553
4307,6030.979147476646
4308,6107.604296969982
4309,1820.2276831798972
4310,6346.70996799333
4311,1858.918167795962
4312,11298.395597688937
4313,15287.072773092494
4314,774.6085576784769
4315,874.685118852444
4316,3448.1011645234353
4317,9734.611610288846
4318,3893.770363648777
4319,7855.903084117988
4320,1970.2635105275892
4321,778.9213860576959
4322,576.762167648763
4323,1409.421158381083
4324,1554.2750729105796
4325,2326.2880538033137
4326,4942.309748118071
4327,10684.962952380953
4328,6043.96173380038
4329,2794.927425467517
4330,1654.0591642516947
4331,553.422940315394
4332,682.5689071072338
4333,12234.461658087026
4334,2767.582594834395
4335,3200.2458906265633
4336,1985.3879034033034
4337,722.797348243229
4338,711.6939034355019
4339,7621.125281022362
4340,4014.63488583065
4341,789.9809766080986
4342,3279.2195227398024
4343,682.800803310127
4344,5801.510911873784
4345,4131.046127055966
4346,12612.94893177758
4347,5443.857298968201
4348,2595.53627050069
4349,980.6062562201827
4350,790.8189167896945
4351,5306.021986274885
4352,8867.779389105452
4353,1540.9424527046724
4354,7072.485259625217
4355,12041.416357586091
4356,1495.1750789661671
4357,1089.762178461654
4358,1322.2370023375406
4359,15389.259060264983
4360,800.8655155518104
4361,7417.452090776325
4362,1792.4720154432375
4363,15971.156706970483
4364,653.5385229840854
4365,666.0990132484097
4366,1798.9338269743976
4367,2674.0446808273537
4368,3288.430192528569
4369,2361.4458258203267
4370,2301.674058900551
4371,579.8732558282652
4372,11180.971403557034
4373,10192.862366929354
4374,1108.6402878810197
4375,1538.916875240691
4376,761.1254418141275
4377,6832.194705255908
4378,753.3590049230298
4379,2431.083734987641
4380,465.9038563883258
4381,15061.644693921511
4382,2841.0209814843424
4383,934.7336654529537
4384,656.923039646837
4385,6893.8315023358655
4386,10155.469368267306
4387,4418.415572331871
4388,974.0639082420587
4389,3023.9512034676513
4390,1476.5939262429158
4391,611.2018859142806
4392,790.3018303939359
4393,4973.699672550799
4394,2414.197989438103
4395,4771.2866317856815
4396,814.9030912246895
4397,942.1863604370092
4398,638.4545123198469
4399,4435.929875492169
4400,1496.648567596413
4401,777.9356857396183
4402,6320.7384287731875
4403,2693.8288767523445
4404,2995.363117349843
4405,817.9624537070254
4406,773.2388573335753
4407,12086.52396719131
4408,713.9008790460571
4409,1898.507853097119
4410,1757.6657208991767
4411,605.1078720972786
4412,6082.690085587205
4413,1012.6710118418811
4414,625.7799553609445
4415,1650.7191841455976
4416,868.1694001047009
4417,7111.6504693802135
4418,717.5577418498793
4419,3273.0010950161286
4420,6811.300621986855
4421,891.8017831269519
4422,6069.935251316606
4423,558.9880562745122
4424,7016.392062990958
4425,763.176931196754
4426,1131.5681678778785
4427,3803.555859507477
4428,735.5798532060137
4429,6083.494269136128
4430,860.8208017370326
4431,854.0749014863126
4432,802.5256678974678
4433,5491.463320910876
4434,979.2740848969732
4435,868.1852019784285
4436,653.3264498780782
4437,6102.409399435844
4438,3988.883675380096
4439,651.1085913125336
4440,674.0816721782504
4441,817.9601781093959
4442,4955.794039468138
4443,15620.852297994701
4444,485.8499657971458
4445,1543.0634997445031
4446,5347.053881383353
4447,1662.4368041791831
4448,1103.6972280306231
4449,4164.269162044699
4450,15861.777970446476
4451,6365.572957135235
4452,985.4899191279216
4453,840.3269600011836
4454,9118.24358720377
4455,1119.3235471232235
4456,6031.0388973972385
4457,4433.484786825087
4458,3743.1154016241107
4459,7325.903879026125
4460,1625.9158149928844
4461,2572.815934840697
4462,548.6509681411989
4463,1213.20934488513
4464,4523.448392196642
4465,849.2210553486019
4466,6054.555852971642
4467,658.8869376055434
4468,5344.869928681003
4469,7926.84120045362
4470,2788.3422266135212
4471,3093.399935120948
4472,6149.055138115724
4473,2089.735471003075
4474,2858.5686915276874
4475,781.7205483009363
4476,4787.691576881932
4477,2813.5881692990206
4478,5779.774026210133
4479,2887.0379920437244
4480,1335.505760603145
4481,969.6988679219462
4482,2361.068138246579
4483,971.2994902325516
4484,3907.5946346834103
4485,12039.686454786135
4486,1757.2896062099455
4487,822.7971915312097
4488,1800.231842900897
4489,788.2350910119228
4490,10574.085814828586
4491,4797.279016218881
4492,9954.938673781933
4493,1537.4704520041005
4494,11728.89930025096
4495,2482.206119377285
4496,2903.727517788302
4497,676.9812806430558
4498,785.305171388211
4499,7410.123977194219
4500,6068.8037585921675
4501,586.0373111527258
4502,3622.539231395228
4503,2362.3798266989756
4504,10872.505765234913
4505,3205.8479524440672
4506,1335.7221891229906
4507,4095.7221680954517
4508,4294.211845159176
4509,5074.289804142228
4510,11781.536399730747
4511,8303.734623878103
4512,3564.041197093426
4513,12590.227191345846
4514,8120.904264513741
4515,6101.873199369364
4516,1755.3734541960846
4517,11185.075374896081
4518,2044.8571117774761
4519,15393.182094362088
4520,507.8008712728403
4521,7501.798494083142
4522,6718.229387315596
4523,7342.3712797944945
4524,2083.8240555523344
4525,3208.7926860176353
4526,726.9968817875204
4527,3961.031683006983
4528,3069.8076284890844
4529,2304.5987035483345
4530,9403.740565218799
4531,4159.575485120955
4532,995.3511987432335
4533,977.1453910146821
4534,1532.2890787245572
4535,3427.1588116028806
4536,2161.268332249969
4537,15579.007160913483
4538,5121.230695877307
4539,2616.779078975911
4540,1546.2316226761357
4541,735.0115750749407
4542,1529.2367696198166
4543,1100.8229623369873
4544,2950.593769165904
4545,860.2148447194886
4546,622.1813566543888
4547,3135.629061958882
4548,6353.289278541787
4549,2545.5507400909096
4550,713.1212354533084
4551,678.7237554255918
4552,1309.7893605336144
4553,6513.111766551304
4554,9058.34806924307
4555,996.7539265619899
4556,2800.0820583110935
4557,1621.084511828565
4558,4000.2122371667415
4559,1025.4282259503789
4560,1564.6463359354093
4561,8614.168206116648
4562,1053.2499126559458
4563,3116.8970015281493
4564,2919.6721967081226
4565,14543.792282510518
4566,13852.412711276138
4567,1935.7955292668644
4568,2912.2727259629887
4569,852.0243614919716
4570,1598.00306519271
4571,1424.2316233885417
4572,15385.66060366549
4573,6112.146151054701
4574,2553.1421280928566
4575,5784.093216189315
4576,1812.5138533674
4577,965.6163668705125
4578,949.6187602329684
4579,762.2013137769859
4580,7693.523187785621
4581,11403.733825680327
4582,2878.348105540982
4583,859.111942832408
4584,956.5651807854329
4585,2354.956084023516
4586,5947.25917296106
4587,5464.393384864608
4588,6286.5015348688685
4589,6373.93593752298
4590,1688.0948087248141
4591,1889.2929513652523
4592,1154.671015371603
4593,3908.719650241316
4594,7162.686727429531
4595,6971.983666004231
4596,6361.8465981339805
4597,3049.924464414456
4598,5631.1466722756795
4599,692.402446403294
4600,15406.290774055267
4601,6124.396450774028
4602,2588.2889875513065
4603,1472.3493579329133
4604,14724.255543207017
4605,7923.737506685849
4606,619.5727008973629
4607,2180.866420496103
4608,2759.4823315506756
4609,10311.18430332845
4610,2034.4115425644836
4611,2065.1135780009704
4612,11349.845452452684
4613,933.9224350811247
4614,1334.1517671148872
4615,1101.9269543624825
4616,6336.231585581921
4617,4225.981654322537
4618,480.0769503404608
4619,9838.875975372359
4620,1917.8803055061708
4621,13420.699169247255
4622,1065.7680467337811
4623,660.3103240830319
4624,2598.295761593175
4625,817.8735933926198
4626,1967.3403262486993
4627,489.8139290148977
4628,15729.866166960837
4629,2459.988727593562
4630,4552.945572684245
4631,841.6949597078482
4632,12671.788536290116
4633,6998.059917336911
4634,1595.720518821288
4635,7007.331204042353
4636,869.3051689825274
4637,1318.8670237310714
4638,779.5705629986427
4639,1654.7181023054645
4640,1085.2203001296684
4641,3939.598225317864
4642,12298.60974321762
4643,760.188069822917
4644,2706.9943814972985
4645,5797.9204586613105
4646,7547.605782354374
4647,2635.3018800490677
4648,7181.856418026463
4649,987.9835726059624
4650,2336.137712469815
4651,5996.739108681049
4652,15111.116774051756
4653,464.6481131924297
4654,12200.277531241558
4655,757.4471618278186
4656,7641.417042994318
4657,975.6767999735869
4658,3955.645560900055
4659,1609.652590681943
4660,7953.632607303644
4661,6148.955335769837
4662,2768.240834809461
4663,3941.0783429672647
4664,818.0760684497532
4665,5348.913484348756
4666,5603.689860890886
4667,897.0405894213658
4668,6397.637028919678
4669,8403.598514347068
4670,3073.382367799649
4671,10574.903840843706
4672,6458.089828352451
4673,10985.657419538034
4674,5070.307007809722
4675,2714.9964934037434
4676,3840.783971055642
4677,5843.736861909117
4678,923.6415495716778
4679,6420.035319307731
4680,899.4868428638637
4681,690.3658676206339
4682,8021.134319045557
4683,593.5200245082104
4684,6570.93719788423
4685,1170.44717555627
4686,873.170687519215
4687,5032.512362540803
4688,753.6466824336733
4689,4885.911602476128
4690,2858.796870053455
4691,5823.7382946967755
4692,1636.1558854028751
4693,523.7780977495546
4694,606.1277033404249
4695,8882.866607255059
4696,4046.5711630747282
4697,2572.1974499831117
4698,4943.071249798231
4699,6924.744810529405
4700,2523.1520676321647
4701,751.1427658165405
4702,5433.855694711782
4703,1880.542509586655
4704,2276.349171291671
4705,14560.694977754036
4706,3295.1345463196103
4707,825.9452885475541
4708,1227.8123975825242
4709,1627.2163246148568
4710,548.9206241152023
4711,3184.553394564988
4712,3353.124066729096
4713,772.7999685735459
4714,2022.2171146801527
4715,1802.1502320977888
4716,15400.752561578545
4717,659.5150251542441
4718,14989.853429517327
4719,867.7333822123676
4720,10714.999385544088
4721,5575.826454137685
4722,1351.6619067242434
4723,2093.1672627520234
4724,6473.278445737338
4725,5318.350157783237
4726,2174.4542659619697
4727,1662.4607048869036
4728,671.7739052634814
4729,2284.596599567099
4730,1609.204191021406
4731,3252.189361519405
4732,7104.1452118972
4733,879.3634859615765
4734,10837.4535542284
4735,5210.014853716154
4736,4481.324553405321
4737,886.8451179752169
4738,1445.0824544452325
4739,1792.1333234139008
4740,1760.4357156297692
4741,6134.8411902877515
4742,584.7428131746748
4743,4211.009015530941
4744,602.8353018707294
4745,16565.11015030181
4746,788.4824490385129
4747,4118.161760356632
4748,607.979021663332
4749,744.0721204992551
4750,3127.762038128616
4751,424.67868108324694
4752,552.5877135692684
4753,604.8139425493473
4754,815.1492228001481
4755,6074.593470828802
4756,487.7948023814955
4757,919.7124566376442
4758,487.5506447591572
4759,2613.98389013937
4760,542.214505512116
4761,599.5690899619241
4762,3937.315131594797
4763,8732.44619141571
4764,2865.1812281224597
4765,1770.575216676328
4766,905.2764886675669
4767,1146.0751387978692
4768,605.7695967431416
4769,5142.422110373065
4770,12331.235734877457
4771,1490.5996655960712
4772,1052.7689741461706
4773,2240.5947401719222
4774,1568.1123806149105
4775,9429.406127864644
4776,843.0812639801405
4777,2690.9164281045987
4778,4053.52669434415
4779,696.5446816947542
4780,7923.902862248995
4781,1228.6696210156542
4782,737.5170501693456
4783,807.7968536686303
4784,699.7687226604611
4785,4251.964421753846
4786,1746.8896402009393
4787,601.91849907288
4788,677.4610766855814
4789,661.6595770954003
4790,12120.177604572558
4791,816.2086394924372
4792,15876.988847865397
4793,595.1471876937272
4794,1397.444087209524
4795,2973.0792442036577
4796,574.5685861228044
4797,1817.5339086032252
4798,11076.834644819894
4799,816.8369234763895
4800,5766.187763503749
4801,8010.211201630263
4802,650.766256380937
4803,12825.981168404323
4804,774.0360820969888
4805,7875.346596179575
4806,2545.7179710154987
4807,13155.974080113512
4808,1827.9868167112
4809,7385.075911189621
4810,979.632148733148
4811,557.8866459644645
4812,6992.431938088171
4813,12119.623726426247
4814,766.8565368061543
4815,1581.09966829808
4816,10778.09416154227
4817,8535.59530552526
4818,5807.074548390603
4819,942.7500265280167
4820,7596.3227043540855
4821,848.6775666515969
4822,2601.771648459242
4823,4938.695150995669
4824,1964.0719231121493
4825,5843.736861909117
4826,3010.1782959756315
4827,10306.208470152797
4828,1825.0845296370421
4829,9504.646224021903
4830,3355.06234531344
4831,437.1736240159571
4832,4681.48894664343
4833,531.5126483659795
4834,5721.1620823235
4835,15375.856963584047
4836,964.5166970131072
4837,8206.845404980715
4838,5394.956068689976
4839,906.0163044595542
4840,1475.0421602510883
4841,14959.013534855087
4842,639.5019575951617
4843,1838.9144300580692
4844,1011.804794490397
4845,2350.30295393484
4846,11867.637901896094
4847,1595.9426904036704
4848,886.5877372186352
4849,741.9387150566675
4850,2078.979381791237
4851,682.1230299379481
4852,2178.543907541434
4853,800.1342623791111
4854,4982.318903325306
4855,8671.008276487923
4856,1500.6750364906359
4857,672.3660301229147
4858,2722.820789464097
4859,6829.142830849443
4860,2140.3559819212574
4861,3560.3773863007773
4862,846.1725820464715
4863,1029.8977991724878
4864,1348.401482215535
4865,767.6918753774844
4866,653.8849041630303
4867,810.2916185518737
4868,2406.672958439679
4869,4246.441394434448
4870,6071.329754291384
4871,1028.3116615350662
4872,808.8046176826646
4873,2599.0050045413777
4874,1138.7867615605805
4875,884.6123370684182
4876,834.4604874401703
4877,3552.3593639339374
4878,1368.6827490377766
4879,9100.241958546567
4880,857.3144428021938
4881,1654.9856217656886
4882,5952.439861830173
4883,1972.0132460402197
4884,14539.922810053533
4885,1338.8166368282305
4886,15425.740931893219
4887,8441.75531823806
4888,8475.02224685363
4889,996.8540252214868
4890,9007.628718135808
4891,818.1617537813586
4892,2744.2044745511025
4893,5799.355722462275
4894,13048.728297196496
4895,5399.659622506384
4896,6976.978447158403
4897,1768.2676166166625
4898,708.9713536646736
4899,6387.097270413818
4900,1261.3827076803723
4901,8790.187303079454
4902,6651.281559243781
4903,807.8587987964
4904,12425.832110004336
4905,1948.8306454771293
4906,3229.8919334436114
4907,1091.1090987074192
4908,2266.1072478825413
4909,428.69531149380504
4910,9198.626508405136
4911,2207.9608038224287
4912,7091.77598242349
4913,5656.9374663058925
4914,1770.5960901833337
4915,2812.503266545433
4916,6039.900516194407
4917,847.2772536518281
4918,6609.891464414824
4919,1823.977036031539
4920,1029.3953414955797
4921,9807.244890092852
4922,6169.406606533449
4923,2937.937294360228
4924,740.3187564742276
4925,8154.180655038956
4926,1383.120132900057
4927,4964.321581526198
4928,5695.2253342888735
4929,4831.099089317753
4930,2512.4120340324944
4931,6634.577381083147
4932,2296.0454081112157
4933,12007.842556575746
4934,1618.094413304908
4935,1782.1398926034337
4936,11094.182077135576
4937,820.9103604519613
4938,4310.9818684411675
4939,3159.475543083112
4940,703.5689681877025
4941,1908.176793131996
4942,15460.953997997503
4943,915.606183777302
4944,5762.786807180894
4945,744.4399975511852
4946,1817.9430752153116
4947,5517.475144325593
4948,5801.510911873784
4949,6061.119286804893
4950,591.5323835332962
4951,5454.545807984812
4952,848.7763007478
4953,12324.812462926218
4954,3503.341890937474
4955,807.2980273668833
4956,1608.8302203206563
4957,2557.138021083047
4958,4003.2067897526927
4959,6961.845349873479
4960,4062.567080915625
4961,2588.5258449451094
4962,5774.742705792369
4963,1611.1052885996437
4964,4115.542291489888
4965,15676.01249235319
4966,911.4057344537592
4967,13433.793873925362
4968,599.6557677769639
4969,2980.1829980013113
4970,420.8563867223854
4971,1820.4910839449592
4972,846.6331618463223
4973,7038.527367550602
4974,684.5717903414012
4975,1099.9575440169342
4976,3949.2173443377856
4977,2893.796250291465
4978,4136.792869798032
4979,5808.7051558337025
4980,782.3857198762161
4981,15446.848721370965
4982,10902.680736215912
4983,15394.194972774527
4984,6192.319228176371
4985,9117.801678377484
4986,15703.5860895405
4987,493.68366846019984
4988,1083.0805688019566
4989,3367.2077316013824
4990,559.815777272536
4991,897.102807240873
4992,513.4177395828656
4993,5745.580839157571
4994,1084.4295069800746
4995,2706.878903039551
4996,828.8915675258653
4997,3017.6841496486245
4998,3294.3274960962176
4999,2251.8776006726316
5000,1798.2391885362945
5001,11293.664355636414
5002,960.9985054521147
5003,2955.705805826173
5004,2320.056142418523
5005,619.1589803535601
5006,2434.2041412801755
5007,5793.978485608964
5008,630.6911141391008
5009,1818.9954734230291
5010,454.01828540102406
5011,8683.122317850379
5012,11934.979277030647
5013,6329.759611596416
5014,892.8859798105331
5015,711.915955315803
5016,1697.4084944437789
5017,2280.4801791809955
5018,2448.4669390905688
5019,757.0524781449656
5020,713.4273047237381
5021,2458.094194817718
5022,692.3177179833448
5023,5808.74000746795
5024,12993.125660660851
5025,12123.118047256017
5026,8871.578037056013
5027,10044.942220689676
5028,9849.995234503955
5029,2301.26732610573
5030,6797.255674866584
5031,6107.604296969982
5032,1662.9741734352056
5033,6178.761971829974
5034,2309.750286269618
5035,1444.1658139218946
5036,15499.505808586004
5037,692.7813833552837
5038,677.1130237915564
5039,508.0519493620902
5040,14520.050247067888
5041,14432.375153343484
5042,838.0843682864303
5043,2860.7950979525067
5044,2678.7455954390853
5045,12214.141549775153
5046,4247.451569089339
5047,14427.802790730515
5048,2961.5883830632765
5049,1391.7399174380334
5050,12119.539920086027
5051,811.1408237118006
5052,1123.927508223261
5053,905.1580002279592
5054,952.5321257104272
5055,3915.001921910285
5056,2313.780150823312
5057,2403.9928770686292
5058,4846.383521832525
5059,1924.3225204153248
5060,3244.2120581487497
5061,6278.796579519433
5062,6361.579841655126
5063,6860.372169929028
5064,12464.499578211584
5065,1094.5153529263805
5066,5788.475045321348
5067,6077.511142835038
5068,5361.237220979854
5069,4029.262501886416
5070,12068.011694811612
5071,1478.0768553550317
5072,3278.9862249132107
5073,4159.969489507646
5074,711.2481511018419
5075,785.3022248564538
5076,7813.670254728877
5077,818.7194467580044
5078,1004.1936635517429
5079,4012.003035661555
5080,594.5146596409876
5081,935.2504324651651
5082,12050.575391976545
5083,649.1488973301715
5084,815.3587948946615
5085,2279.8224157620907
5086,4315.112305102258
5087,4137.562260962985
5088,4178.992954007641
5089,717.5096727826935
5090,917.5870242883805
5091,798.8067007704007
5092,919.3697637347794
5093,5464.790447531901
5094,4360.475149036727
5095,753.4788474367073
5096,749.025266258661
5097,2948.8208341523896
5098,4823.1280964711095
5099,4075.19920690167
5100,5967.0335466940305
5101,5380.371132505603
5102,1610.6331325728745
5103,4213.849543077199
5104,972.8027194108681
5105,1091.558004320835
5106,3361.6323031426955
5107,1411.6192240191476
5108,1367.1104438327964
