id,price
2170,866.2099945570546
2171,8464.758154876092
2172,5500.4031714049515
2173,3062.824087929756
2174,6423.004376590531
2175,5955.761270968293
2176,1765.9458069829814
2177,8122.726557362614
2178,666.4465822350193
2179,1150.6131407424248
2180,3243.364349043036
2181,8933.70319911323
2182,1056.417114951319
2183,1468.2638736495092
2184,765.6263736592366
2185,2648.109574751006
2186,1880.9323306023098
2187,666.3336058751901
2188,6988.7036336862875
2189,641.4299379283534
2190,3661.978681011552
2191,15397.428678814385
2192,998.6067877538641
2193,5474.144539226178
2194,1681.9066978408093
2195,969.0161202245243
2196,4338.495893832614
2197,754.5745460130648
2198,966.8334161416865
2199,6701.331555533089
2200,2327.6764446188654
2201,2018.1068240615682
2202,463.56372876684617
2203,5056.292002780939
2204,754.8926091918445
2205,1761.5161161609046
2206,564.5661322450073
2207,4835.477069078868
2208,782.3374836142835
2209,3250.715947193803
2210,5951.649471399665
2211,2013.7787845204166
2212,2201.4169250527975
2213,8894.214237441476
2214,7096.4272168814
2215,1567.8397594326502
2216,1472.539573474124
2217,2920.8241773862164
2218,4993.14662711839
2219,4228.4686188682945
2220,2343.1990839600553
2221,1346.0510728584597
2222,632.4513406839786
2223,1817.854729257358
2224,1892.420020113779
2225,2585.6148938545334
2226,6708.936156133403
2227,1098.3437000935653
2228,3585.542127821094
2229,729.3243969683706
2230,1103.8592712480358
2231,1491.0957168245452
2232,11178.183615643247
2233,1491.0573005291146
2234,3200.619083940343
2235,11378.839074583773
2236,6975.311067502217
2237,1745.123373868319
2238,658.8217360628333
2239,612.712051193843
2240,11360.194458304324
2241,1349.9201945069155
2242,5978.078966667514
2243,7181.086337749734
2244,6910.500132264282
2245,6242.758518035086
2246,2118.8156454920713
2247,787.9536002716782
2248,5836.173626470073
2249,711.9663033316673
2250,2206.110291009812
2251,6259.065769407467
2252,4149.730998167181
2253,6006.362703941498
2254,7297.040407722569
2255,849.6510900896906
2256,1980.587571091268
2257,1586.0150743564172
2258,770.5034230390344
2259,759.1413735454818
2260,4064.366191430851
2261,1761.452868031279
2262,495.9360217439776
2263,564.8462200393725
2264,3292.0157108637864
2265,1807.21958990401
2266,995.3955048041956
2267,4013.065214307266
2268,6303.616535750175
2269,6335.237136517051
2270,2011.5857686098236
2271,1001.007212337057
2272,994.4904453154367
2273,1580.633434312308
2274,2821.748007026356
2275,6427.526666732305
2276,758.5392107601841
2277,6373.0687344199405
2278,724.6607976392226
2279,2290.3614043423736
2280,11803.729540419541
2281,2995.9652528078414
2282,763.61808812828
2283,746.5252271540868
2284,4802.539145248238
2285,2943.8407431410574
2286,972.8437931146727
2287,3105.337363813332
2288,886.2867180602713
2289,9348.58858472171
2290,878.7564848483654
2291,405.1831706765457
2292,8485.579935194628
2293,594.9640668901544
2294,996.970639612179
2295,6925.633472582504
2296,907.9876972806522
2297,900.9742226492132
2298,793.6003668621878
2299,671.1777357142792
2300,6824.297669590596
2301,646.3882598809805
2302,792.6728446973016
2303,1766.9290601997811
2304,2849.1286458981563
2305,2836.378009663423
2306,784.4533879869263
2307,1771.7284933003664
2308,9356.440864325408
2309,3243.7816132805783
2310,4960.611364796161
2311,812.53519224041
2312,12059.254041514934
2313,4454.62516699274
2314,2740.5666292871097
2315,717.1691623060262
2316,9322.336572951337
2317,1769.8785330055275
2318,2125.834908424739
2319,11834.187542269012
2320,7659.124754755829
2321,5991.433856370513
2322,5172.253538354713
2323,831.8427813956779
2324,7519.492473995588
2325,3888.004863729974
2326,5907.76134628515
2327,1420.5051761102923
2328,14116.632165925379
2329,1603.6685182663848
2330,576.4390993536798
2331,9107.233932205865
2332,607.3970032077098
2333,1054.7108231333696
2334,10102.738529095623
2335,503.0145687877045
2336,6605.0878650091545
2337,971.1158866995921
2338,576.0188363378737
2339,9064.928452874237
2340,2953.6176306357984
2341,2367.705751934315
2342,9448.417108332516
2343,653.2752923855829
2344,12137.712743302574
2345,6070.177472509847
2346,780.5941979747961
2347,1565.6527427555939
2348,2494.023776046854
2349,5220.444146603543
2350,1693.5093415339893
2351,760.6163669586822
2352,12093.436327252697
2353,893.4579180957871
2354,2844.3763153774635
2355,1978.708523540432
2356,1562.8032472378952
2357,2402.704398915183
2358,633.9251489494768
2359,2480.2327794870685
2360,1614.4833669427144
2361,5874.016177786057
2362,723.3191776560055
2363,877.2748653482957
2364,5898.876938447156
2365,10387.348803041652
2366,1570.6272812455552
2367,981.4921478997378
2368,2836.8817940366343
2369,974.2047226534794
2370,4189.992272738765
2371,606.5656767716406
2372,672.3927021865331
2373,765.5942406062095
2374,15603.68191319802
2375,14601.58782840817
2376,1001.564251876427
2377,2567.1614331517726
2378,3445.9641194283327
2379,2355.244335857918
2380,713.2832637297308
2381,974.6977125470175
2382,4245.71261927143
2383,404.88794340381844
2384,1001.2568402550471
2385,11883.023968820404
2386,556.3701933150093
2387,4258.080078423736
2388,2285.9424111785247
2389,8575.248539459635
2390,2089.0285432987193
2391,751.8676392564374
2392,9036.82887272341
2393,10552.651492314275
2394,595.5290129650563
2395,2641.944561685282
2396,552.9610818947781
2397,9613.252011216795
2398,6839.017371688697
2399,6375.61752153216
2400,1536.9667321069705
2401,749.0092962534013
2402,3497.785505665269
2403,4873.4251643841535
2404,7125.1062332498805
2405,2860.39750335816
2406,8267.970554025243
2407,3166.3111805350386
2408,7612.631319975123
2409,653.9604155127973
2410,1792.496025153704
2411,4362.673160729147
2412,15325.803362319271
2413,2320.534775040329
2414,3372.4987608396896
2415,5216.991120124914
2416,5939.002692232205
2417,5840.931038669206
2418,1793.613962257562
2419,662.9782582393251
2420,521.549324350881
2421,773.6990992532337
2422,5837.55770856246
2423,6597.4808732076945
2424,608.4786219817822
2425,3201.0023713785035
2426,10415.976657125964
2427,3022.002446285008
2428,900.5007279988563
2429,3428.0256450839015
2430,9069.022900113898
2431,11527.749706392146
2432,3796.2347825800557
2433,856.2259638475954
2434,2368.7840298735186
2435,6716.508635144099
2436,1546.978470134784
2437,1925.796174475208
2438,3933.581301926509
2439,2722.6319327137153
2440,4810.8295259071265
2441,15415.994132548694
2442,1029.3893785827202
2443,3335.6177471330143
2444,591.2672162027907
2445,5810.050437942724
2446,10683.666980761422
2447,6531.657725906846
2448,1545.7567439828738
2449,2197.992002715121
2450,700.5206506010094
2451,559.4317121315381
2452,990.5302017451748
2453,512.454647149473
2454,5382.067075588169
2455,2747.209698346965
2456,888.2254742190927
2457,995.7178070564555
2458,3229.172635270534
2459,792.5883582208043
2460,8387.4227795917
2461,4373.98967927267
2462,1636.4113499454418
2463,723.7174373901025
2464,742.3276159965965
2465,2043.3200407318195
2466,3078.3998155424883
2467,11722.12466673499
2468,4853.398635904389
2469,4114.237947997454
2470,3210.8008301418104
2471,5341.285861179213
2472,6392.520521976708
2473,781.745482894774
2474,405.8502415401084
2475,1602.7117627761397
2476,7613.920965784786
2477,13518.41829936716
2478,1786.4059461028974
2479,1256.4243473604668
2480,2379.7657085493092
2481,1003.7290824324025
2482,1630.4507951233247
2483,11165.909567482588
2484,3744.058542132099
2485,6058.031613186577
2486,751.4336303762768
2487,13464.946312487882
2488,5831.1401620810375
2489,1711.3796521600632
2490,4180.454868764226
2491,16055.748683987926
2492,3037.091934423316
2493,7453.004895183179
2494,1793.5961511227797
2495,1027.0259556660133
2496,675.6733664065277
2497,9854.444600669538
2498,985.216658484788
2499,810.5930245352539
2500,561.0972307692135
2501,2987.816611601483
2502,6645.441340035302
2503,877.6581620550357
2504,12090.657435427434
2505,5763.556706192692
2506,9869.56620768102
2507,7848.762275546698
2508,515.2786721932721
2509,16147.735068130703
2510,704.733913454925
2511,2691.04914758191
2512,2298.1568299462033
2513,2147.262989597879
2514,759.7624830016132
2515,1955.0159794714473
2516,1379.2414476814065
2517,5855.772293342735
2518,692.1535659841483
2519,612.1676397519077
2520,3094.2044371693664
2521,1066.9169778426967
2522,7560.123104359323
2523,5830.905713958139
2524,3113.7326363535544
2525,2623.7358278033666
2526,15259.208226333374
2527,1707.036635513935
2528,7094.077946919913
2529,2314.3567172915327
2530,1673.164308107009
2531,2537.9003834862247
2532,758.9318394525345
2533,719.1779444710278
2534,11644.210939054674
2535,2925.2824864471645
2536,4261.832189806324
2537,1001.676262882178
2538,4014.5280513440916
2539,575.0940790514691
2540,2206.211246737971
2541,5560.3435244362345
2542,9934.406882704257
2543,4380.001098724678
2544,746.6825814503165
2545,2629.856183500121
2546,15149.183691920753
2547,3152.265953933003
2548,1790.6045882848452
2549,6018.5638370131655
2550,724.2481665268355
2551,5807.072503768553
2552,676.7438684467675
2553,599.1512248105302
2554,3493.1207865884026
2555,4114.717480541206
2556,676.2776974591299
2557,999.6414912703073
2558,4849.813483490592
2559,9465.452254964966
2560,9880.21343166498
2561,6170.836024515363
2562,5901.707814921674
2563,5422.562351197351
2564,4247.797854542368
2565,3087.617574331499
2566,7385.244934090724
2567,568.9983403111951
2568,2878.55445773511
2569,1410.4861556287644
2570,2823.35894556966
2571,814.0133305752184
2572,1747.696666892446
2573,11049.738537314062
2574,5756.957549655768
2575,773.2181851859175
2576,740.4310777670021
2577,3059.6458504254533
2578,465.7339566790326
2579,1813.4404157176175
2580,13356.867911783665
2581,1573.805953284494
2582,2697.2446304885666
2583,498.59694440556325
2584,640.1689486490054
2585,5983.582490546982
2586,1628.146805868423
2587,4754.652564387406
2588,935.6204805955791
2589,3873.7339707872366
2590,1538.2371189238195
2591,2196.2441539783867
2592,4008.971712125226
2593,3396.1614602702216
2594,703.151735154484
2595,5622.901981262411
2596,9671.591973103177
2597,1036.2884223677581
2598,804.8274451393871
2599,1635.7031133246412
2600,10513.715816595852
2601,2839.3851695135254
2602,838.9827829002987
2603,2773.5284505081304
2604,7059.3131052988
2605,14887.300967551575
2606,1638.1908115814906
2607,2725.435936873901
2608,731.5323782406947
2609,4083.151473224805
2610,4365.599295973381
2611,973.0893429399615
2612,853.4286663996721
2613,5266.337220666386
2614,1646.1463773003793
2615,2298.910182741701
2616,12393.326431362866
2617,9874.995475693824
2618,474.37520552200556
2619,1711.8366139896693
2620,6347.780346171264
2621,3100.124901032585
2622,6452.11320148283
2623,15745.009122860894
2624,752.5802530723654
2625,1075.3797971933038
2626,10507.101013056612
2627,1716.9227453915062
2628,4080.7331018336886
2629,1795.176154594179
2630,1909.7820251959572
2631,843.39841584261
2632,3076.9272925295513
2633,6369.699223324599
2634,3052.0482659327918
2635,8328.259728668512
2636,937.0916712595246
2637,764.1566588284592
2638,6509.093748455274
2639,848.2424608388478
2640,1645.6154807774788
2641,6646.910624466399
2642,2221.7669812651807
2643,15938.943121267073
2644,9936.8092288345
2645,9675.834728553315
2646,1870.4271201486329
2647,5609.503099510198
2648,5221.5228670292145
2649,808.4221536455542
2650,4417.951217580127
2651,3984.0006145387893
2652,11092.295518347813
2653,1573.2993538717922
2654,5759.968108664346
2655,726.6230245277959
2656,11507.999689494718
2657,8021.138842994351
2658,2105.9086429126496
2659,711.2329176851792
2660,2876.906520506481
2661,11854.854499286705
2662,9232.681658857582
2663,9144.074869207001
2664,1724.7965772309
2665,748.7881868606389
2666,2893.0962730908936
2667,1779.4401414410875
2668,16580.96575396688
2669,8885.847601793288
2670,630.792743368723
2671,5353.807215852949
2672,681.2116448280344
2673,1116.1309165127764
2674,1255.1011169098501
2675,960.6967746361238
2676,1520.8784103498713
2677,916.0854697251572
2678,1904.0406890531165
2679,5721.145561725072
2680,719.4592149860609
2681,649.63907025886
2682,874.0061674463449
2683,13984.52048934692
2684,4303.951285690654
2685,847.4867715619215
2686,777.0430815110508
2687,3315.903743401707
2688,9407.548014394348
2689,1497.779672047978
2690,6015.592752519114
2691,1748.6980938502932
2692,637.4138379014954
2693,2806.652785650858
2694,11206.931565884819
2695,5124.3184202355615
2696,2976.9588528179233
2697,5287.170589849449
2698,15590.150861723856
2699,1446.550577977061
2700,662.0631058526428
2701,11757.194976804221
2702,2469.29443511071
2703,7081.720176453868
2704,924.0026641726952
2705,2561.8124652618408
2706,5789.849189538235
2707,2290.638174959094
2708,5066.182894879927
2709,4052.2466306278266
2710,15763.65392260548
2711,6506.932332666184
2712,2523.8937178509095
2713,6778.132839469264
2714,619.0331401366913
2715,2942.9673099657275
2716,7919.957040624449
2717,3990.4782506566726
2718,6482.569617094109
2719,3257.736556631367
2720,797.6577150946595
2721,7565.47073756133
2722,3139.293284249825
2723,5935.918097555572
2724,7798.888842905784
2725,676.795440883395
2726,6515.251798717925
2727,1196.3101835006198
2728,1644.6073383535422
2729,610.9070318198277
2730,682.0502906509369
2731,5444.744612686423
2732,8662.616284584547
2733,5295.920614183991
2734,544.3114444338742
2735,2417.593066540134
2736,6731.802553530404
2737,2402.583135467728
2738,3146.2422044678406
2739,5125.920091529227
2740,2211.7664678407564
2741,4360.6192328271645
2742,4389.614683452718
2743,7262.38589506781
2744,1407.5592841856546
2745,7080.564546370974
2746,769.1171849266275
2747,5563.005567570661
2748,491.6924328258662
2749,3231.6768253686882
2750,2365.347473706244
2751,14019.138319174961
2752,1759.9391252083387
2753,2599.987980828123
2754,1821.50428887766
2755,706.6727520467363
2756,13016.622326652803
2757,9496.442387450295
2758,4805.437124850161
2759,727.2942315917178
2760,5245.5567347124315
2761,665.0600381556036
2762,642.8138077628145
2763,5554.169782572726
2764,1885.659340984772
2765,2545.3118556198997
2766,2367.561485121455
2767,895.8808289409807
2768,891.4237781965176
2769,844.4427728395808
2770,615.6891164490036
2771,2440.058076221514
2772,8435.72387406451
2773,1764.6935443475347
2774,1296.2033487592694
2775,514.8413536426382
2776,859.9247970921148
2777,590.359411001235
2778,7826.182209367989
2779,7015.611388450988
2780,8721.544023606983
2781,5565.049231391753
2782,5476.29247889559
2783,6751.899513396496
2784,859.8043604286972
2785,3025.51364026127
2786,3210.15250711413
2787,3103.02424734924
2788,8014.071176412004
2789,1112.3784676344062
2790,14515.524435910715
2791,1647.8071133291214
2792,1762.4694991683166
2793,2492.3001381414424
2794,743.7739933099682
2795,4433.289848147378
2796,8870.94105677626
2797,8167.907411769839
2798,517.739398110896
2799,1002.7393593672538
2800,746.6004277452016
2801,596.5697168765129
2802,12454.633829399403
2803,2881.9378675309545
2804,5050.619848028811
2805,1772.8782314223618
2806,2470.873822639903
2807,12206.293654063724
2808,7786.129998965904
2809,1810.2880105504546
2810,1954.4612452872348
2811,4311.489174826884
2812,745.5591445781129
2813,7920.976168155419
2814,3632.186148407876
2815,7682.9251386394535
2816,15337.18891684621
2817,4390.913881084311
2818,864.2071395020215
2819,15206.052272335615
2820,1734.1224539973527
2821,2687.7552747127443
2822,1580.6810846517783
2823,407.74063014650244
2824,841.9495385422058
2825,3021.740217480392
2826,11222.547965927748
2827,11037.309681883682
2828,5730.055007992438
2829,5827.039059647784
2830,642.6781671011219
2831,6124.05571980862
2832,1725.5350476533242
2833,1111.3147499999998
2834,714.4320146696756
2835,571.3204122968294
2836,695.9190329760766
2837,551.135620857029
2838,11670.459100199272
2839,731.360434631346
2840,4923.009351885686
2841,886.9273434055165
2842,552.2038915640918
2843,4041.5334912646063
2844,2254.9848905462845
2845,666.3284340567403
2846,5162.836337356054
2847,5894.7159429230305
2848,3164.3225473348807
2849,735.0568148741017
2850,10051.996784954583
2851,696.0933700707858
2852,1960.1321544556201
2853,14090.546574876218
2854,2555.1423538351014
2855,1526.390742895983
2856,806.5319830402808
2857,2599.9420948351144
2858,4021.252952400104
2859,6056.2102961006985
2860,2036.725129339607
2861,15753.88893845561
2862,6061.306947963879
2863,8961.499668575481
2864,5983.744728257448
2865,852.1385711153531
2866,1048.1857920448654
2867,594.8212062069382
2868,7925.983371273612
2869,686.0342992552595
2870,557.047276053589
2871,1991.842294565794
2872,4629.556179520995
2873,2110.7678085807365
2874,1582.5672635948326
2875,14293.144001064684
2876,4377.852760021478
2877,11606.316235041919
2878,6065.515100825945
2879,777.5463131203406
2880,1660.0798493002483
2881,2683.9217678686964
2882,1005.25511873613
2883,10712.232504508873
2884,10113.970114780139
2885,830.0649526478785
2886,3369.984988622723
2887,5080.142097760495
2888,4754.323260831518
2889,682.9105187745917
2890,1003.0448235197882
2891,1992.096217197259
2892,528.2254741043472
2893,8795.16794345424
2894,771.1086318982051
2895,2982.836281433049
2896,5104.498407204959
2897,1246.029332516433
2898,2209.2614288277678
2899,8648.06195422993
2900,1096.4631712203234
2901,5371.8619934534
2902,1217.9425680384318
2903,12251.009739726842
2904,6800.165710518565
2905,4303.838004165769
2906,967.2194007380508
2907,3970.7366248184862
2908,2216.7684127623784
2909,705.7712638030961
2910,4929.631611037722
2911,565.2482159709864
2912,6823.790834213065
2913,14317.06385306639
2914,724.7681936826103
2915,516.7106054439236
2916,8738.24350845288
2917,598.3131352796918
2918,1011.1931083990114
2919,2376.139410582488
2920,992.4785411858641
2921,839.7971717620519
2922,778.7158962465444
2923,1549.819622161319
2924,11658.058269379428
2925,5632.384732865574
2926,679.0962555360816
2927,5948.256809103094
2928,4329.701763420633
2929,4149.999819657049
2930,927.0438663763329
2931,7901.563832785468
2932,2762.653102249382
2933,7031.966742596955
2934,8758.989991031944
2935,3615.487376463899
2936,842.5533053845963
2937,6207.331899135895
2938,1622.0201494129526
2939,4981.199835045137
2940,837.169017905951
2941,4893.31624600352
2942,9259.360999206274
2943,13269.195900438219
2944,762.8223285539998
2945,1555.00003440384
2946,919.1224434223316
2947,394.982787018537
2948,5950.541449255257
2949,1465.4297529137953
2950,4378.8727609481675
2951,2388.3406721060983
2952,7812.518372804162
2953,3062.334127157436
2954,806.1474159541078
2955,510.1092823335797
2956,6705.680416947641
2957,1389.509212199159
2958,7442.557605620661
2959,1807.2418839965958
2960,730.2542237622097
2961,854.8527522733925
2962,7357.908035099861
2963,567.301910857784
2964,11672.586781032447
2965,8672.197666809032
2966,4203.12115373564
2967,596.3735993011497
2968,759.1119323252911
2969,6493.081745212865
2970,2385.9327907941138
2971,6049.8315502012465
2972,9570.687639149191
2973,1974.101340884743
2974,1647.6923479125214
2975,627.4697751893233
2976,1839.1844688541005
2977,768.7128287022641
2978,759.9292134855907
2979,706.3417768649484
2980,679.7264935428075
2981,6813.706260412987
2982,692.0788993410305
2983,1687.503787038267
2984,653.2034318907563
2985,1480.2697021594518
2986,1851.6800045117
2987,3502.195660650242
2988,5821.980465945097
2989,736.2212447612775
2990,11871.978803579537
2991,5964.673040316611
2992,803.476668352614
2993,5948.347231287567
2994,2155.8017233415007
2995,7336.3639288175455
2996,1468.7787808624996
2997,9698.390147970631
2998,10383.661203622025
2999,10295.115126875873
3000,538.8598602716334
3001,5145.329861162639
3002,1873.4509085812447
3003,1767.8953148226944
3004,786.7304020731724
3005,2574.9472512748257
3006,2760.141923679035
3007,1496.7255852048122
3008,1588.7096338171766
3009,768.5227146419991
3010,2436.012378722846
3011,4099.303908389871
3012,971.1210305701155
3013,650.8242707723364
3014,2373.3700402254153
3015,5873.016491034746
3016,1860.5996259891751
3017,4086.225833944463
3018,1620.7713459004547
3019,847.0995179304908
3020,4049.9720632720923
3021,10448.530928928689
3022,16387.331620311565
3023,8503.8204409879
3024,802.5045226435199
3025,4978.847003835496
3026,5065.054826147803
3027,5857.870736427556
3028,11982.966557468513
3029,6565.877914926515
3030,1545.1532714857904
3031,741.5635903690724
3032,7163.941317654094
3033,863.3543423572346
3034,670.5010218726533
3035,12294.532279399433
3036,913.3736576584181
3037,680.7303832255648
3038,6262.703944834699
3039,10956.896827224271
3040,2370.7788766509484
3041,6250.189575749334
3042,6015.734234645847
3043,771.8634339179814
3044,9881.935870264479
3045,6094.700632278291
3046,2340.6067013646734
3047,5631.638609544009
3048,771.1086318982051
3049,707.7714088406019
3050,6776.409680984494
3051,12075.759271059782
3052,2031.693073730226
3053,620.6398037561501
3054,2735.0545073970625
3055,5981.216476557131
3056,4202.91005371135
3057,764.8185709518323
3058,4206.521018886975
3059,2376.8662059756853
3060,928.4109274000792
3061,993.0808049645593
3062,1629.5936509620683
3063,1347.9629647788192
3064,3176.654211418133
3065,6022.740990035489
3066,9639.085274976542
3067,5952.146963467751
3068,907.0007135960614
3069,791.9597889984017
3070,2393.9354671726555
3071,1006.7278437797053
3072,403.1728082750582
3073,970.994902527818
3074,791.1202177116368
3075,2893.592741892382
3076,2886.3567489026964
3077,1803.987037832641
3078,396.41531353368845
3079,8573.438640281642
3080,701.9368066569192
3081,933.6269254728516
3082,8171.739623074656
3083,9782.983122750815
3084,15975.625395561765
3085,625.8177120451963
3086,15133.59238273376
3087,7221.0914727962045
3088,5831.906218183714
3089,3021.740217480392
3090,755.8879832723073
3091,1761.6534167585557
3092,5710.844013701884
3093,15712.13647281534
3094,1580.6492146458968
3095,614.9482549647119
3096,607.7422302738014
3097,5672.712105802237
3098,1675.3722467044158
3099,8533.249434370578
3100,8011.680784759525
3101,1512.707389582299
3102,3999.1518161606864
3103,2739.2876688608794
3104,10914.853718869643
3105,1606.7168037760725
3106,4807.754699241964
3107,7538.708579897282
3108,11044.343787451227
3109,1751.7948514525094
3110,1012.2451753014004
3111,2471.99830948595
3112,851.6050106648893
3113,14798.7398893596
3114,15898.12705735533
3115,2981.914061601976
3116,962.7178686414305
3117,747.0798846211837
3118,765.6879746955
3119,746.1047104874201
3120,833.7451124300222
3121,4236.322039559424
3122,4195.332462863564
3123,1582.4185677727762
3124,2571.1601546054208
3125,15045.337197514735
3126,1813.0136880269586
3127,729.0669334271377
3128,5804.7356385918265
3129,6124.262123108215
3130,770.6430336195801
3131,9516.294003416768
3132,5056.943948152742
3133,1018.1853874940048
3134,4349.556479943077
3135,2691.585308620792
3136,3046.176109366851
3137,707.0956419570405
3138,840.3336567402545
3139,5167.592557180466
3140,1030.4983766470773
3141,15685.65997747322
3142,807.223825351926
3143,4713.3255492692315
3144,4200.841882967446
3145,8907.272199956926
3146,8808.507818909742
3147,735.7112268205746
3148,789.8979869545273
3149,1000.059240474697
3150,1390.0538553519846
3151,4922.189747391123
3152,4646.051145748751
3153,3371.696999558886
3154,5960.778606447006
3155,6013.115646367106
3156,8350.581459060717
3157,4190.965734940205
3158,2739.948805330985
3159,3470.367645110825
3160,7700.21161972494
3161,672.7261315900452
3162,15091.182509937504
3163,2028.5331320159116
3164,1578.8791535291602
3165,635.8705870946975
3166,3150.6360372850527
3167,6758.987457337448
3168,4170.567755597598
3169,872.8324167258224
3170,4335.033924568687
3171,6337.15738303494
3172,1837.5028837379652
3173,767.111196761668
3174,5680.730659357479
3175,748.2712110578349
3176,1809.5555024270614
3177,13119.162816837632
3178,1245.2909178070772
3179,4052.0421873956657
3180,2230.302929570685
3181,658.5838689848993
3182,1759.4729333683376
3183,878.4693976095157
3184,2111.919990439674
3185,3063.3817841925775
3186,2021.4228785070934
3187,11510.286942115381
3188,541.262676940292
3189,15563.013787616326
3190,2342.747077058363
3191,11265.348986796003
3192,1824.7382821309177
3193,2420.1770557209366
3194,3154.7400832586236
3195,489.8523041677703
3196,4198.182023114147
3197,3847.8556310651497
3198,2636.5103819423553
3199,1040.9628380297167
3200,955.9405831232907
3201,1636.9440142376254
3202,15749.702095190523
3203,7736.294057379636
3204,2745.6679811916583
3205,6775.923778836488
3206,546.0974936080324
3207,6341.2574020924485
3208,780.348779552548
3209,681.4100071158064
3210,3090.674490746948
3211,4110.567184180301
3212,3194.5020052476743
3213,5996.5615197022935
3214,1232.4622392622746
3215,4178.913572214201
3216,783.3708329988069
3217,1359.1127133654622
3218,1097.7432308494363
3219,675.9393800802515
3220,755.5255219599555
3221,5193.82166147112
3222,1024.3111563559448
3223,778.7745526721628
3224,4053.284146911124
3225,6342.366224548821
3226,2790.0119331693713
3227,2977.8478748779376
3228,3980.113982584596
3229,763.5159110445499
3230,15833.742170621103
3231,907.4847594724197
3232,2857.245605825555
3233,524.9549548515481
3234,10206.018057072597
3235,3261.6295808094983
3236,8630.526251788466
3237,2818.10132181086
3238,1472.4525168626838
3239,5783.168104979982
3240,2231.8259877122155
3241,2218.8681740093352
3242,1001.1378908432771
3243,6298.762464301152
3244,2880.080895068764
3245,5412.852779580959
3246,824.8623955163546
3247,962.8565859105865
3248,792.2668366233173
3249,2868.1554826649585
3250,653.4048794770698
3251,753.7931860863988
3252,3237.4686598849885
3253,609.272664316263
3254,6490.4130459599055
3255,2338.547082729931
3256,5457.544271803009
3257,11266.571126587398
3258,5528.964393864382
3259,15205.055953526127
3260,857.0612606988819
3261,1682.0755868247447
3262,16525.83541283281
3263,1771.3134908557693
3264,1066.2031136590992
3265,2639.4502149683162
3266,5560.270561010028
3267,8649.454593855191
3268,954.3326984049224
3269,1630.0871087019768
3270,4479.357649624983
3271,2346.982616938515
3272,6631.565373557283
3273,764.3044331442323
3274,1803.283167381749
3275,620.2134342503348
3276,3854.826917431271
3277,626.6676562607926
3278,4184.564674127788
3279,2796.6922070083215
3280,3645.4550066554016
3281,8826.915937594782
3282,3466.493638011465
3283,5630.720935979559
3284,6610.660283189592
3285,748.0368071715094
3286,587.100160251688
3287,3240.3577018631713
3288,854.4009134170819
3289,4383.575373622519
3290,2894.5402293274783
3291,1449.4627902927778
3292,14939.779031116246
3293,3350.898788771894
3294,7208.025713160882
3295,3920.2575285976695
3296,10116.649808593025
3297,2958.2043629095074
3298,5457.285858104691
3299,2037.2922456015262
3300,6574.920897124746
3301,3076.1268244587245
3302,11733.96027332497
3303,1956.456606259025
3304,2738.154007901442
3305,4942.3155332417655
3306,2851.4098135007544
3307,2420.0221227790103
3308,839.3057070426584
3309,2116.8623607372515
3310,1587.1580140861486
3311,5478.6943948098515
3312,12838.063510501506
3313,692.8741201891066
3314,10999.363580827727
3315,2646.8100565101063
3316,14493.80809059562
3317,2612.290516806525
3318,993.3229932671779
3319,12215.23958814462
3320,636.3350886378911
3321,7704.530523467135
3322,410.1726737012988
3323,471.3625928097745
3324,754.1785982447373
3325,1547.658669113605
3326,572.7941265939797
3327,5271.985556919218
3328,7065.844882128549
3329,8511.261458592588
3330,744.77147691881
3331,2587.8328328789403
3332,5304.429244427188
3333,1915.8477980091848
3334,1026.5568220902226
3335,12065.505865611434
3336,777.5240340461758
3337,5430.502034313001
3338,1889.8409392638757
3339,2281.4219511610877
3340,7708.013811899938
3341,7682.451263776352
3342,4004.585549972141
3343,15833.635623730128
3344,1759.897070254229
3345,741.435851498654
3346,5705.822148997624
3347,407.21104382940416
3348,845.3803676541578
3349,1663.5686988411428
3350,738.9165664481994
3351,834.0945983121429
3352,1044.209597933452
3353,1830.7636693077966
3354,1746.2387627475866
3355,12119.050359874665
3356,563.3763144346347
3357,7722.661840272144
3358,2162.91858790854
3359,3045.375971100029
3360,835.0845169110436
3361,1750.343893956891
3362,783.3708329988069
3363,1808.2306357553514
3364,12804.307779238592
3365,9684.420633156922
3366,834.4757990087294
3367,1785.1583100068403
3368,13757.964489370766
3369,2602.8018052434727
3370,645.7789891833377
3371,14241.943456254883
3372,605.561254528879
3373,516.7629832464795
3374,14614.019445698685
3375,7217.522492369218
3376,912.2935010093606
3377,3123.400358514901
3378,5659.931985344965
3379,628.5173705577175
3380,1004.3873839654344
3381,413.0983508297258
3382,1380.269263346007
3383,2574.909932139124
3384,2956.120996656069
3385,654.4079602650114
3386,774.1318224470185
3387,1231.253725204616
3388,5862.616082186341
3389,1698.4686815324324
3390,808.7343074329984
3391,1459.3620457310653
3392,5373.384541432535
3393,566.5935961671123
3394,10771.849738771418
3395,14396.016402483912
3396,769.1468375824246
3397,543.5975782295237
3398,571.2558412625257
3399,8001.641638119781
3400,1715.3623915346557
3401,2420.501492777079
3402,803.4939085235393
3403,727.809586686398
3404,4338.675143669735
3405,9849.00271231516
3406,779.0971884720253
3407,1611.3083949065526
3408,2929.791684297368
3409,1569.3941150765322
3410,2450.5830297051525
3411,4657.2153748809815
3412,2897.491802278997
3413,9173.844613942792
3414,2152.009935791213
3415,1539.6868031934323
3416,1632.9002696772181
