id,price
2668,15892.0347830312
2669,13521.949566804238
2670,581.4638752332106
2671,6659.514277771372
2672,539.1769322989113
2673,1199.2729705663687
2674,1303.0466020344743
2675,962.2762853938759
2676,1921.6565468846418
2677,709.7086308075153
2678,1579.5123281706608
2679,4818.707784051697
2680,799.2087433606434
2681,868.6809912249622
2682,1179.873166271319
2683,13569.061063046514
2684,4633.895224383578
2685,997.6511692512464
2686,937.0195906277179
2687,3190.4869783030313
2688,9923.84129085174
2689,1255.7429207614634
2690,6436.625673340666
2691,1773.73461744088
2692,653.4936012922184
2693,2553.0989516166733
2694,9855.946315696281
2695,6399.245352024757
2696,3239.9174391357806
2697,4819.234761564916
2698,17012.977829127805
2699,1311.8629113335535
2700,636.1835065493927
2701,11439.500050826262
2702,2295.597729190365
2703,11406.768036546619
2704,913.4990962769936
2705,2839.2006960306007
2706,7154.128327189172
2707,2069.0421063265044
2708,6372.2808029246435
2709,3550.5556058844695
2710,16053.560233302276
2711,7145.682956007598
2712,2890.4545161302376
2713,7170.669868497461
2714,715.4825839359139
2715,2718.5464300599774
2716,5932.690212438863
2717,3562.384323490447
2718,6375.9682021104345
2719,2092.5766428571424
2720,936.9922580675764
2721,6284.293032922168
2722,3162.202553374248
2723,5681.986870395415
2724,8171.07093664943
2725,856.5101965523402
2726,4470.705205824577
2727,1404.2912870885752
2728,2456.117483260488
2729,755.6197791919891
2730,975.2191267693929
2731,3948.526044625051
2732,11713.594707503335
2733,6693.043832424982
2734,655.6325372195644
2735,2101.494460714109
2736,7268.360143172912
2737,2283.251662060431
2738,3203.134557427302
2739,9307.802903744074
2740,2297.389720503521
2741,3790.860186003097
2742,4435.247079402524
2743,8665.604633803505
2744,851.0377249243372
2745,7278.9318996934835
2746,802.8812990127678
2747,6011.699146722462
2748,511.7613416358826
2749,3457.363137042003
2750,1918.5929194248329
2751,15112.953079855819
2752,1790.5267091370122
2753,2746.4776749107946
2754,1780.3279644509896
2755,735.7012020631494
2756,11803.535012870016
2757,8359.716306278076
2758,4203.102226415202
2759,541.7484551641093
2760,4609.062917051919
2761,703.2638848691316
2762,627.4015239611028
2763,4802.821899558739
2764,1028.2141942853832
2765,2002.2543334510958
2766,2642.3340198461565
2767,713.3440470688163
2768,1109.9388382857971
2769,813.5234217062291
2770,656.8499323842525
2771,2424.5200280147837
2772,9280.660828058748
2773,1976.462701011714
2774,1677.1675055868272
2775,569.2884907805532
2776,722.6197596331906
2777,614.9555330886564
2778,7620.581510546655
2779,4480.940253655185
2780,10018.199740038122
2781,5960.69752020202
2782,5832.698897412942
2783,7254.377320275206
2784,884.3657632467989
2785,2511.640077040334
2786,3454.4592089338603
2787,3033.0047819385927
2788,7010.320662312326
2789,1123.2059008623478
2790,7247.818256211463
2791,1547.149127592467
2792,1328.136167985112
2793,2677.194593502038
2794,527.3647149404422
2795,2894.1474045945333
2796,9462.85074851005
2797,8878.101420847803
2798,475.61619107811754
2799,801.4080642976305
2800,707.0694150298663
2801,560.8075484923597
2802,12885.176190255173
2803,2720.0765650331655
2804,4481.1064341033725
2805,1784.372325929817
2806,2711.5193677040716
2807,6328.356167998668
2808,6668.220366809352
2809,1500.6658336188586
2810,2003.0402594031757
2811,3659.5413776044456
2812,1117.550008993219
2813,6289.489138172136
2814,3310.7208009512606
2815,7447.3450855231085
2816,16553.26326232281
2817,4152.425769195893
2818,795.7044111636778
2819,15797.283892711195
2820,1744.4613643974467
2821,2568.95149880843
2822,1467.1002354627608
2823,538.0510499267245
2824,1161.3352258421162
2825,2696.6308362406808
2826,11047.768112127109
2827,12151.653236008402
2828,8384.273367470267
2829,5192.047232248934
2830,560.2536546581673
2831,5074.409794752553
2832,1932.7687627644068
2833,1137.4710365647936
2834,747.6253704770207
2835,537.4392971748395
2836,614.9555330886564
2837,572.7097583045911
2838,14316.29833211049
2839,804.5298608620985
2840,6203.741127722465
2841,1248.439815462235
2842,594.0393391471539
2843,3895.7550965302007
2844,2291.970247345912
2845,774.9654588761326
2846,4619.339194132879
2847,5230.400159090351
2848,2390.7993376228765
2849,623.8198349629762
2850,9529.1098024085
2851,734.5561802217665
2852,1981.2743689859046
2853,12421.506520875591
2854,2391.345058725552
2855,1665.9627698749628
2856,592.4427750367017
2857,2551.0177811937797
2858,3829.3468307886137
2859,4989.22481616995
2860,1803.9290463000882
2861,17103.386008519952
2862,9550.319691435985
2863,9498.451259975767
2864,6628.383792568713
2865,998.9892924434665
2866,989.6174424818041
2867,664.9093675494925
2868,6013.134659812544
2869,637.9372743691146
2870,481.9994415791763
2871,1868.8876946967857
2872,4804.093463919918
2873,1823.7293022805245
2874,1677.7742231753277
2875,14352.650993499883
2876,4229.704308545287
2877,9455.900910991993
2878,6302.925599548463
2879,788.7383634316059
2880,1714.6243653348006
2881,2736.789343967526
2882,1039.9966303484728
2883,10453.068342387434
2884,9910.40415720149
2885,847.5233896952764
2886,3562.170050251513
2887,4933.806399386595
2888,4728.641447506388
2889,822.3506241437243
2890,793.1156298602972
2891,2290.959431521848
2892,637.435387309528
2893,9176.627825842997
2894,799.4149684410663
2895,3239.361113791867
2896,4549.61380043273
2897,1447.9159744455471
2898,2141.579501807609
2899,5784.804640027308
2900,1241.0624240129305
2901,10277.69192285223
2902,1847.5314662590818
2903,13720.147480201585
2904,5166.965830936848
2905,3571.272200895741
2906,814.8548141384896
2907,4142.157869363234
2908,2204.3799606679636
2909,753.2282849822697
2910,5775.131189728704
2911,656.18441576283
2912,8250.136036768063
2913,14371.50255212519
2914,629.2806502083625
2915,475.10567427680195
2916,8055.219029931978
2917,594.9684981109791
2918,1144.489955157132
2919,2508.971332281518
2920,799.1773258615608
2921,757.1695420590997
2922,799.4149684410663
2923,1526.644569679065
2924,11461.398904590427
2925,2819.5655981638165
2926,756.4704600561269
2927,5327.59356091711
2928,4834.444957962227
2929,4907.269362207382
2930,846.1747694366601
2931,12715.107488841166
2932,2872.1209616677224
2933,8901.652572641588
2934,8900.370958305519
2935,2755.2475131542446
2936,877.674913925056
2937,5347.557256121503
2938,1588.7615485202516
2939,4002.5078077696385
2940,815.162021650135
2941,4192.255208902908
2942,9599.797743907713
2943,6852.111076924709
2944,1037.9234881620548
2945,1585.7462487043001
2946,988.798967322803
2947,504.57733424882144
2948,6512.031732931159
2949,1532.2649887317114
2950,4032.6898218421084
2951,2332.2977371136317
2952,7102.2884189956085
2953,2675.4968807358696
2954,567.3303975293993
2955,558.2275627377986
2956,4579.849173900479
2957,1208.365369486689
2958,7332.385655153922
2959,1674.6243529253263
2960,626.6071250220722
2961,828.3174340061021
2962,4906.1715060562865
2963,580.8260862350709
2964,9410.463468053393
2965,8487.451148956676
2966,4150.520836800653
2967,636.2621589920357
2968,606.9910717392027
2969,5518.88232675404
2970,2337.590762775233
2971,6454.166605883381
2972,10319.164700608218
2973,1490.4812874544448
2974,1786.4801783495086
2975,887.9396009927507
2976,2061.652686373238
2977,747.6253704770207
2978,557.8080689276477
2979,606.7001315496414
2980,813.6481551377088
2981,6747.769135460945
2982,904.5205573865414
2983,1616.275259487285
2984,651.6604662716219
2985,2577.7466975412385
2986,1845.5765952510278
2987,3752.9897423314014
2988,4919.77000603214
2989,809.117245299958
2990,7629.746459969961
2991,4980.616299862973
2992,1146.8838200864207
2993,6536.6898900888045
2994,1369.2636527826078
2995,6141.700222054799
2996,1165.226071487784
2997,10896.173690215192
2998,7922.462754859767
2999,9433.563079042575
3000,476.50972435548084
3001,5810.233141932868
3002,1601.4306011303938
3003,2566.581491994025
3004,727.7214949049998
3005,2996.8939272360503
3006,2189.099519232504
3007,1661.5241518322018
3008,1671.364873540469
3009,758.6211848739122
3010,3043.354924403351
3011,3245.8237921609125
3012,762.1685001102462
3013,662.4141252161334
3014,2286.897337747625
3015,10357.885592646855
3016,1316.6258970316003
3017,3580.8455620988557
3018,1730.3547914427816
3019,703.5620768434327
3020,3784.5386381704075
3021,13129.106698949998
3022,17199.199539319372
3023,9021.372012217747
3024,1041.3731836882548
3025,4923.626809209363
3026,4442.873689277658
3027,5240.668739153105
3028,12392.86313661779
3029,6368.169477287518
3030,1365.777888221508
3031,790.1814792879475
3032,4627.0517689929875
3033,885.9268956403437
3034,655.9279124274476
3035,11891.214674847031
3036,1248.1071239961936
3037,805.3426925202828
3038,6475.015699986984
3039,10545.357340881299
3040,2908.72727272088
3041,4644.826837119346
3042,4953.197098355586
3043,1005.0551597247681
3044,9251.306863931277
3045,6460.264969360186
3046,2307.0725372328016
3047,4251.696140629949
3048,878.3411032440105
3049,698.3853901987836
3050,5131.516146774718
3051,15087.750520633988
3052,2321.546076062679
3053,616.5575507685635
3054,3188.4011866452643
3055,4360.031562144648
3056,4871.2411960704185
3057,809.956858869602
3058,4128.258543922677
3059,2880.771526032776
3060,1146.295970348102
3061,1040.285411307324
3062,1704.5776108182783
3063,1307.6017271999508
3064,2498.9370169254294
3065,4843.676120302652
3066,7577.907820653016
3067,4971.287659492775
3068,694.6281166315933
3069,773.0261791226051
3070,2775.1411180843315
3071,814.5818208925316
3072,505.6274776628055
3073,923.5073013231595
3074,551.0046523776691
3075,2389.2815312011753
3076,2415.4360595977587
3077,1807.4887605477627
3078,504.1320007392583
3079,8439.507618084956
3080,638.3448500577406
3081,1021.9592089966268
3082,9112.154613224575
3083,10765.873661743777
3084,14275.915915314808
3085,634.9548506236747
3086,15628.639515580287
3087,5163.309334539012
3088,3010.781621916563
3089,2652.436138345673
3090,548.3691361312177
3091,1765.1464838506013
3092,7297.900282846881
3093,16444.28364098173
3094,1917.477571755738
3095,510.0335539090423
3096,590.4076809372445
3097,4328.514264606571
3098,2055.0179269215314
3099,5587.934955355555
3100,8363.624188572758
3101,1266.559069062111
3102,4376.179638919584
3103,2323.975032844092
3104,5059.978397435897
3105,1229.8438129959466
3106,4352.885315882939
3107,10504.455205018709
3108,12754.669869211551
3109,1288.4577123731872
3110,879.2137965644756
3111,2446.5192768227976
3112,757.1695420590997
3113,15101.749956796866
3114,15381.9590890097
3115,3126.7522601469427
3116,810.1886885829531
3117,608.1469233762696
3118,774.2157948432969
3119,912.282876673633
3120,998.9831131741973
3121,4730.111032475291
3122,3695.1583867266436
3123,1834.9482783029785
3124,2431.4468721087583
3125,13456.937204613956
3126,1763.4250123179697
3127,795.2684820688387
3128,7462.543431440485
3129,8530.828058782248
3130,553.5680633817747
3131,9655.65234870643
3132,5447.877017516776
3133,1113.2403472496287
3134,4305.545019780009
3135,3131.7544083443413
3136,2364.2596943019257
3137,614.9555330886564
3138,525.5197686669064
3139,5482.462531610998
3140,1583.703999461895
3141,14809.900616314953
3142,553.6321878076789
3143,4802.2558664523995
3144,4226.296815069857
3145,8591.049328376994
3146,8536.066123380608
3147,730.9708930588855
3148,988.5605155506065
3149,971.6860455355362
3150,1425.3171182123922
3151,5510.762713445263
3152,5102.195199749576
3153,3166.5949088005623
3154,4204.172261478806
3155,7258.21499868033
3156,8163.717377773539
3157,3713.7975460971143
3158,2430.4173007194245
3159,4252.094458573383
3160,4885.756091023893
3161,893.0957965558488
3162,15295.888645257724
3163,2262.779403377747
3164,1605.231236420835
3165,585.8557171377543
3166,2606.530252897311
3167,5361.343433273361
3168,4063.2181333485482
3169,746.2770975418503
3170,3766.286566734343
3171,4907.747637915727
3172,1406.2235679328746
3173,621.4074434331368
3174,6377.720177798119
3175,707.0694150298663
3176,1753.2790948103418
3177,14728.732860544274
3178,1221.9657563207165
3179,4397.0416355033485
3180,2265.2134127903864
3181,490.3017804183757
3182,1553.529315521604
3183,846.2126657833962
3184,2592.40383394435
3185,2605.1186693578798
3186,1418.067195702502
3187,7947.462144700146
3188,571.7326461611735
3189,14554.376564319069
3190,2689.2258422078744
3191,12135.982402817173
3192,1908.67829561829
3193,2047.9116785766078
3194,2935.4183547589146
3195,524.0803301433473
3196,3817.249849910064
3197,4026.1431807629683
3198,2937.6263701690204
3199,892.6112135895462
3200,1141.4464239269928
3201,1793.837491450754
3202,16983.51486496184
3203,8502.763358480066
3204,2459.261850179751
3205,4487.152765331134
3206,606.215110935388
3207,6551.806598150393
3208,819.1468382535314
3209,766.7545582039648
3210,2639.760074692419
3211,4806.041140493123
3212,3203.134557427302
3213,7287.1185688515725
3214,1419.39961259338
3215,4381.829131337472
3216,804.585821916936
3217,2024.9562912057665
3218,1249.9017589550156
3219,632.0777917725218
3220,707.0694150298663
3221,5675.249038374579
3222,955.2521262365552
3223,788.5658630962972
3224,4744.291092664478
3225,4625.248668217942
3226,2305.2792549082315
3227,2421.9153753080686
3228,4164.551873734752
3229,707.0694150298663
3230,16989.293183900856
3231,1009.8826413596745
3232,2577.204571833382
3233,583.5534441723396
3234,11744.361827719033
3235,3200.0441861707136
3236,8910.493521809141
3237,2748.009736359354
3238,1640.3879472350955
3239,5061.828325197243
3240,2532.0873270299535
3241,1916.4372176020486
3242,886.6251234485691
3243,6354.312738487365
3244,3146.552667481235
3245,4126.031807057962
3246,592.8502238513064
3247,699.3855093668228
3248,541.163868844871
3249,2949.2346893595527
3250,919.5625691373701
3251,856.4986426485806
3252,3009.7924028569496
3253,614.9555330886564
3254,6844.830095964763
3255,2265.1975526042565
3256,6250.88958335307
3257,11784.571070032278
3258,8918.727536199289
3259,16932.254161540022
3260,1009.046721845631
3261,1408.4888906843566
3262,14860.771492830294
3263,1321.2007658828622
3264,1313.4218268911877
3265,2454.012460524656
3266,4826.315942982146
3267,5556.619434397759
3268,811.1273473622279
3269,1711.0512123250048
3270,4899.383098829867
3271,2079.0471411038434
3272,5763.239972130424
3273,796.8830276980251
3274,1777.4166913542886
3275,547.8446112835087
3276,3978.552583155697
3277,482.0992962813912
3278,4260.330822135537
3279,2210.930692722512
3280,4416.168092893915
3281,8712.03164270158
3282,3311.749097104327
3283,4036.4416234732566
3284,7783.031961581446
3285,884.3224343186112
3286,660.2984985493857
3287,3399.935517082991
3288,693.4930026724724
3289,4211.253501071882
3290,3273.6402147811086
3291,1229.355607298282
3292,13855.44187276712
3293,3021.7324559727904
3294,5315.770160064647
3295,4474.540408866004
3296,11293.711533505038
3297,3177.7725559608148
3298,2854.1641286445806
3299,2018.02640327081
3300,9298.213101472005
3301,3493.1134773551366
3302,12005.795585491795
3303,1906.7021646304029
3304,2321.4098737007625
3305,4885.687990712973
3306,3167.8343200020836
3307,2311.683963154121
3308,708.4741483000279
3309,2657.9079562375387
3310,2351.6723787668157
3311,6434.217190592492
3312,14995.601505255809
3313,633.2383532606381
3314,9655.1340102655
3315,2484.2527581922677
3316,14736.636679762665
3317,2441.942649941111
3318,763.5308050426352
3319,9150.346377093694
3320,773.8229983647184
3321,6074.98493607575
3322,514.6373106982453
3323,428.36934735514683
3324,943.085685637452
3325,1560.559894975102
3326,540.3211927892291
3327,4846.92261177978
3328,4763.739417833986
3329,6976.400981396362
3330,541.2976250021156
3331,3232.2058738537407
3332,4126.259971209175
3333,1267.6499794937497
3334,1212.3008553259722
3335,12345.132979581298
3336,810.8647699193976
3337,4048.805457099723
3338,1908.8031809007728
3339,2139.061202068138
3340,7549.573120236356
3341,7979.344173059519
3342,4591.268452993547
3343,7344.113857142857
3344,1333.5119482471198
3345,757.8669247025915
3346,4692.058090095874
3347,480.9364955810272
3348,877.674913925056
3349,1303.3396172167295
3350,1028.646071151353
3351,733.3643349885124
3352,1181.1560030625408
3353,1350.630847104058
3354,1960.3705082313622
3355,11439.500050826262
3356,511.28477132861866
3357,4850.4988064205645
3358,1696.9222198117923
3359,2725.691026238752
3360,1106.0341599608005
3361,1597.5515287998267
3362,803.7316543417139
3363,1867.4532469056142
3364,11537.143935937158
3365,13910.905676913007
3366,757.1695420590997
3367,1835.0105786953445
3368,16323.520127308911
3369,2158.541697438306
3370,516.3407752717608
3371,13896.984937886193
3372,730.9708930588855
3373,468.57385640020294
3374,16320.18941405656
3375,5733.4988155924075
3376,665.1724423807668
3377,3905.17871560795
3378,5700.437091736882
3379,829.5218436199558
3380,1022.9356556108223
3381,503.04877869326583
3382,1223.4928908193167
3383,2485.7256254161857
3384,2863.0868970835563
3385,536.205352978001
3386,812.2819968495756
3387,1216.6127879044768
3388,7098.124816646745
3389,1687.986213882273
3390,834.3884576982841
3391,1160.6832055716225
3392,4702.870178924336
3393,576.8341475380647
3394,9820.660669863064
3395,15501.39001249513
3396,974.7678115067666
3397,631.6749056974721
3398,730.9708930588855
3399,6185.841604885371
3400,1896.3645837288047
3401,3145.7338255947975
3402,712.9466555640885
3403,766.1001941512509
3404,4102.084012427402
3405,9554.957117549879
3406,751.4218427429607
3407,1302.1750568931636
3408,2778.6067244615488
3409,1167.6449192537327
3410,2545.4975839075037
3411,4701.340875153468
3412,2474.242994235834
3413,9021.073631793532
3414,2410.1180543614055
3415,1310.9273738317747
3416,1306.5821190678025
3417,647.7333572004823
3418,811.9507502258962
3419,3703.366641537287
3420,730.9708930588855
3421,4196.9317335811365
3422,2103.2792900558816
3423,4068.871397113393
3424,1854.5929262937266
3425,6072.430740006638
3426,857.1202704439658
3427,876.1744212502891
3428,553.3714769516179
3429,1978.0894790995458
3430,10871.551647104341
3431,580.1888103211169
3432,16282.722088121162
3433,812.6973455460181
3434,7187.852480063294
3435,7031.573835235672
3436,1683.8385767798757
3437,561.5254245262591
3438,928.3061026662876
3439,476.99322843885636
3440,2826.7658945075614
3441,771.6233326841106
3442,14914.856314067152
3443,16520.40524409395
3444,4922.103024540436
3445,1324.737162293736
3446,2338.79947673532
3447,9343.875913619464
3448,11746.065005454144
3449,876.7162854870459
3450,802.7209360436894
3451,720.5005161267202
3452,436.5546770383203
3453,949.9082811554746
3454,941.5087873241818
3455,5346.232625852867
3456,3789.0032176756
3457,3904.66347264827
3458,1745.7961719352043
3459,1132.606645057608
3460,2712.900230717615
3461,2545.6518847382304
3462,2470.9563380230884
3463,6513.253721473464
3464,2398.8237269982264
3465,1140.015073479402
3466,3115.280227099045
3467,16517.423623813735
3468,4589.357241628677
3469,4222.181683032407
3470,554.6534057578381
3471,701.5492210781853
3472,519.7727450338597
3473,16914.200733107482
3474,1677.7742231753277
3475,742.4036169577471
3476,4797.252257429569
3477,4555.0856038777
3478,3325.8738518985137
3479,8563.508966125159
3480,1677.7682426105905
3481,7223.818169220745
3482,561.2409801443705
3483,809.2837662770094
3484,7796.959650174433
3485,543.6473942595933
3486,3195.913248918138
3487,10325.00221893959
3488,2211.3283887279163
3489,2542.774458412795
3490,662.9799585494668
3491,4472.012966154925
3492,1349.9291324001724
3493,895.6746499172383
3494,2748.1804317186998
3495,4183.326614541319
3496,1464.309576471755
3497,523.2607556687267
3498,3122.4167641210056
3499,481.7268694454399
3500,812.5784287246128
3501,1775.4342726026653
3502,5253.869642857875
3503,939.0978934323249
3504,651.8241775600436
3505,863.1110545985096
3506,1504.1581863179981
3507,1664.85334150068
3508,6045.831532035209
3509,4108.4831079139785
3510,8439.855454839597
3511,4192.690305405271
3512,730.9708930588855
3513,6446.672794276168
3514,1307.9736429185195
3515,5045.378413883097
3516,2668.3488531376934
3517,1112.5996507495513
3518,1914.097180645964
3519,6455.357429412212
3520,967.5111822466757
3521,10857.178549657918
3522,2977.1147039629104
3523,16648.28788082027
3524,663.392797294905
3525,4082.2407693017753
3526,6358.606800320029
3527,16031.348152408
3528,15807.850854584625
3529,1426.3192795269397
3530,707.0694150298663
3531,756.4918926513095
3532,801.6196975835032
3533,15567.814074376782
3534,3146.8258835335246
3535,2461.295389311788
3536,936.713898697363
3537,926.4281754371336
3538,7154.128327189172
3539,14944.000343214186
3540,614.9555330886564
3541,543.5928671234692
3542,6228.631154118377
3543,802.6598940288899
3544,813.110297929204
3545,971.4915095842645
3546,596.8569217726339
3547,1576.1874844913552
3548,1736.4608652708744
3549,1766.232651675007
3550,634.8000097473519
3551,584.8473472501055
3552,808.0289129960527
3553,13177.134366871736
3554,16034.937095298888
3555,9650.968766712405
3556,2347.4330491442142
3557,800.2653237700123
3558,892.7848478086449
3559,1017.4907505268177
3560,2473.2560718587374
3561,1531.7138323254812
3562,4802.2558664523995
3563,10705.347422818384
3564,566.317676569859
3565,12561.07073895712
3566,524.6374839895011
3567,3495.1963336517265
3568,4240.495848642774
3569,1777.8273205347346
3570,8678.760624774675
3571,722.6270662220924
3572,2698.433118555194
3573,1871.5845835856746
3574,4335.528091068983
3575,8255.626663146943
3576,16328.028873780644
3577,5463.570982392057
3578,16539.7304125112
3579,1747.5508008619238
3580,643.6013130838496
3581,732.9505934494587
3582,774.2157948432969
3583,939.1388007036896
3584,2254.6275809113863
3585,13188.226946110603
3586,1040.285411307324
3587,707.0694150298663
3588,3273.6402147811086
3589,4234.702955291366
3590,925.1281469790363
3591,838.6556278683291
3592,1699.4388402514558
3593,3656.752297256971
3594,995.7925649502131
3595,655.7407282523807
3596,810.1238814605906
3597,483.19989913824276
3598,4378.499215588503
3599,5543.376343744163
3600,1701.6524677481573
3601,723.9914399291027
3602,805.6651199801476
3603,1268.1726133761858
3604,5281.150709624114
3605,992.4732704934391
3606,2675.5139605773297
3607,15487.089259610015
3608,1648.0373052719194
3609,4247.9604352770375
3610,963.3079468410406
3611,4980.54647102347
3612,1937.8286158917645
3613,839.3580547495261
3614,2197.8936774490617
3615,4162.845080282927
3616,4349.581315709121
3617,6298.910366856565
3618,7912.43244885391
3619,878.0093527513443
3620,3158.3519004329373
3621,1770.8192633663205
3622,2064.3940968870797
3623,15670.167803528459
3624,707.0694150298663
3625,4650.523620941317
3626,7327.9048407119035
3627,813.6413492640505
3628,962.5352057246604
3629,1263.1242484122804
3630,5100.030833554793
3631,2896.2956124045663
3632,971.9450263894197
3633,14387.407350115282
3634,14937.429118470194
3635,1109.2104059292337
3636,676.8840595065125
3637,489.6969703062398
3638,4551.129714108601
3639,16658.302129099542
3640,1687.660090145149
3641,4339.373954793711
3642,16155.288467209035
3643,535.7902201379894
3644,1224.0925828942259
3645,9122.52799224906
3646,1976.861416723005
3647,6545.374525224848
3648,1491.9690459340675
3649,458.65100105796455
3650,698.5400835350416
3651,3441.4437577687313
3652,5914.536296615844
3653,908.3840803239187
3654,5019.556401230018
3655,656.2289521628408
3656,1212.9206271506273
3657,5280.139149161106
3658,863.2928075187897
3659,644.9669270451518
3660,1626.9747333001096
3661,934.3961227143623
3662,549.5055689227779
3663,9641.272362719226
3664,1204.633725639115
3665,2050.70996192911
3666,7349.400154263339
3667,668.1714303645837
3668,4242.988432230839
3669,6318.689107127391
3670,3460.1876426855742
3671,3772.674918181202
3672,6844.553629320318
3673,1713.9588547149244
3674,5940.40192170545
3675,1238.5051029323615
3676,845.5749158586217
3677,5417.8324814505995
3678,5247.099850441956
3679,5080.653548265239
3680,4676.654472274701
3681,1555.2414619914257
3682,10510.977082538731
3683,1018.595127106137
3684,981.3010608272439
3685,2240.857158299731
3686,1288.2360737265242
3687,825.0906344928934
3688,2329.5925806001037
3689,16770.279224228685
3690,5499.096896543194
3691,11298.938318964627
3692,4641.726185523037
3693,543.6659929127684
3694,639.8625342665414
3695,1050.8649249260782
3696,4977.941998551073
3697,3807.347265527737
3698,845.7228990776099
3699,1756.1258924679153
3700,843.3041968651987
3701,566.6405337009594
3702,4387.289006161573
3703,5248.0975160815615
3704,725.3765819392074
3705,696.9932517418154
3706,448.4390360247411
3707,11501.23241939794
3708,944.5136937273589
3709,4807.1243508687685
3710,6403.441111402161
3711,1986.9949694725979
3712,10870.665249052068
3713,5045.146474529956
3714,514.6451675456296
3715,614.9555330886564
3716,15300.343543285366
3717,5388.973280114863
3718,674.749064269958
3719,653.4936012922184
3720,1963.6364777234871
3721,12328.295060045493
3722,1243.5441427865417
3723,4100.124474719725
3724,11790.22457638307
3725,803.7316543417139
3726,3756.2918508873236
3727,2909.151198740176
3728,13940.674607400131
3729,10685.496176635357
3730,7588.006976415779
3731,1895.0416995484463
3732,1411.8311521670964
3733,1302.4899475486743
3734,1350.4154709980198
3735,7222.340305261066
3736,863.2928075187897
3737,7051.903421817002
3738,807.1682963097952
3739,1062.9919071560732
3740,7930.991806303861
3741,4877.940553519088
3742,3543.8921601487864
3743,7445.484329967872
3744,660.4060128679554
3745,4835.8321551086465
3746,14888.60623552151
3747,668.0122732053786
3748,6227.078753770542
3749,913.1814065249746
3750,870.809040063106
3751,962.2762853938759
3752,16751.179536886924
3753,1048.1712770518307
3754,1476.9251038518314
3755,750.8077816366119
3756,9766.227618683739
3757,794.6117043171519
3758,940.2607260817782
3759,1037.0325236864924
3760,2264.801400793651
3761,4328.159647563116
3762,730.9708930588855
3763,763.8016698010849
3764,11153.92252265004
3765,948.1623185090446
3766,1863.6580980703668
3767,9978.637362210895
3768,8947.295758796068
3769,1695.500204184955
3770,2557.6631963252644
3771,7358.463991766364
3772,549.6624447769435
3773,711.9986698200966
3774,3032.4949296055142
3775,696.1166071761531
3776,9702.004315888938
3777,1831.289620463138
3778,772.4376292218107
3779,6902.76062408554
3780,2950.9153655222676
3781,836.3884839103993
3782,849.8376723099625
3783,8199.100008221445
3784,936.8738973056206
3785,9443.40457810112
3786,3239.361113791867
3787,6853.491610631949
3788,889.4765447710292
3789,4069.829196158493
3790,5368.8314677765675
3791,4227.719142239556
3792,6330.822957191101
3793,11180.082352987522
3794,4612.47844838334
3795,690.6674946729634
3796,924.1324542282698
3797,755.6197791919891
3798,1942.1630898281908
3799,730.9708930588855
3800,3051.3916623344967
3801,2732.513964887371
3802,11687.955155231715
3803,595.4619928935417
3804,730.9708930588855
3805,4321.224999805362
3806,5539.401936491153
3807,5041.890044189425
3808,586.1167722358254
3809,730.9708930588855
3810,545.2956066826049
3811,1134.240678205007
3812,3617.3600041859436
3813,1475.896095433477
3814,653.4936012922184
3815,582.880757400902
3816,559.6768908800317
3817,2390.8236504003394
3818,4083.980712307209
3819,1727.110548903217
3820,3165.9478732509515
3821,1761.7727853505864
3822,2248.7796638000564
3823,8599.757739787075
3824,864.1000628379386
3825,3050.1639723572157
3826,11533.000567943043
3827,2659.432881273574
3828,1770.3122519678298
3829,539.3847612502552
3830,488.1745266256169
3831,3218.495898170183
3832,945.7424621783217
3833,4815.555360428121
3834,4003.9607698833624
3835,10115.767864801352
3836,877.3324779417038
3837,1253.1230420229697
3838,4603.925655401592
3839,701.4284271213012
3840,5085.908878166853
3841,2178.514196938855
3842,12457.908059085941
3843,795.2684820688387
3844,3950.8898356581894
3845,2609.9542632820117
3846,2645.8257549289365
3847,8393.098153136258
3848,9461.259489384747
3849,1871.570519692162
3850,1730.6703419476012
3851,4030.6296839728557
3852,4694.429341873908
3853,711.380497740249
3854,819.6062621671298
3855,2358.215255711142
3856,9386.230958697191
3857,851.4399897607681
3858,11665.001984282206
3859,8266.836737862906
3860,1018.595127106137
3861,825.2638543195225
3862,1020.6704088985741
3863,15476.207426642273
3864,11447.737732635336
3865,479.6163361008939
3866,907.3833905078901
3867,9267.168018388422
3868,3214.4306903904653
3869,581.1649513920117
3870,9484.391858205609
3871,3305.068435854971
3872,1558.7999546562883
3873,896.8625425827443
3874,1622.2209399629946
3875,4427.374507618035
3876,2863.907756026074
3877,2028.9329753722811
3878,9725.246408627923
3879,755.6197791919891
3880,1314.4221670358477
3881,934.4936954333101
3882,1030.5287046768503
3883,4388.644125743779
3884,708.7214669679175
3885,810.522136906059
3886,867.3981219092411
3887,3346.8079171125196
3888,6455.357429412212
3889,966.597921472771
3890,875.3915563180309
3891,9686.93628456293
3892,786.3584645351461
3893,16178.811547337697
3894,2968.229467711742
3895,529.4474541043915
3896,13364.318748145695
3897,1725.8920013311724
3898,4292.947759421197
3899,1958.3700808322292
3900,2950.1371772678435
3901,847.9464722429049
3902,2211.1105587963802
3903,3167.7849997935905
3904,878.8790044114508
3905,4747.802825976762
3906,881.17243048925
3907,788.7383634316059
3908,8970.345447634469
3909,3123.341890651836
3910,907.5251852173778
3911,587.6650971187076
3912,5016.760256307218
